Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
25-08-16,0.776,1.3965,0.794,1.28865,1.1296,0.03414,0.72035,1.223,41.6,2280.5,3299.3,10908.5,6058,1663.7,271.55,33.25,258.45,205.8,763.5,139.1,1295,281.9,5654.5,1226.3,-0.9299,1299.4,22.77,8489.21,2274.2,184.46875,126.5129,45.47,18486,184.75,187.6,127.203125,1215,623,865.25
26-08-16,0.7698,1.3921,0.7892,1.2794,1.11675,0.03352,0.71265,1.2113,41.59,2275.5,3334.8,10969.5,6082,1665,269.675,35.875,258.65,206.2,747.75,136.925,1317,283.4,5658,1227,-0.9285,1298.4,22.83,8514.21,2290.4,183,126.6629,45.78,18418,177.5,184.5,126.515625,1209.5,615.5,847.5
30-08-16,0.7655,1.3878,0.7849,1.2747,1.1062,0.03286,0.71235,1.2062,39.85,2282.25,3350.3,11044,6163,1655.6,272.275,36.6,257.7,207.4,725.75,138.05,1314,280.7,5648.25,1205.9,-0.993,1305.9,22.74,8499.21,2283,184.875,126.0629,44.49,18482,165.25,177.1,127.03125,1164.5,590.25,827.25
31-08-16,0.7659,1.392,0.78285,1.2764,1.1019,0.03284,0.71585,1.2067,39.14,2276.5,3331.3,10990.5,6103,1650.5,270.275,37.4,257.8,208.4,726.5,137.15,1327,272.3,5646,1202.8,-1.0341,1298.8,22.28,8544.21,2286.4,185.1875,126.1129,42.84,18433,165,174.9,127.03125,1155.5,582.5,823.25
01-09-16,0.7701,1.4064,0.78395,1.2802,1.1027,0.03314,0.71865,1.2099,41.74,2274.25,3332.8,10903.5,6053,1656.2,267.05,37.875,257.6,212.75,735.5,134.15,1351,274,5649.75,1198.2,-1.0951,1298.4,21.81,8481.71,2310,185.125,126.1129,41.3,18433,173.25,175.4,127.0625,1154.5,583.25,829.75
02-09-16,0.7713,1.4088,0.79,1.27625,1.097,0.03363,0.71965,1.2094,41.35,2285,3435.8,11069,6196,1665.8,264.625,35.3,257.85,212.75,742.25,132.175,1364,282.2,5667.5,1211.5,-1.0659,1311.4,22.4,8551.71,2352.3,183.78125,125.4629,42.58,18518,178,176,126.890625,1181.5,592,834.25
06-09-16,0.7829,1.423,0.7995,1.2857,1.11445,0.03451,0.73205,1.2202,42.8,2291.5,3422.8,11064.5,6222,1693.1,260.25,33.475,258.95,215.1,739.25,130.6,1388,282.4,5699.75,1252,-1.0511,1313.4,22.44,8581.71,2429.5,185.15625,124.9129,42.97,18561,178,178.8,127.46875,1164.5,599.25,833.5
07-09-16,0.7819,1.4128,0.7959,1.28455,1.1174,0.03417,0.73505,1.2208,43.1,2291.5,3450.8,11128.5,6238,1688.3,262.9,35.425,259.8,216.45,740,133,1411,281.3,5701,1242.1,-1.0211,1320.4,22.51,8564.21,2400.5,185.1875,124.7629,43.64,18552,182.75,184.9,127.46875,1168.5,615,837.75
08-09-16,0.779,1.4092,0.79455,1.28595,1.11045,0.03347,0.72945,1.217,42.85,2284.5,3435.3,11053,6234,1680.7,261.35,35.55,260.05,216.25,747,131.975,1426,284.6,5668.25,1234,-0.951,1315.8,22.44,8576.71,2383.5,182.0625,124.9129,45.76,18497,188,185.9,126.828125,1166.5,616.25,841
09-09-16,0.7697,1.4063,0.78805,1.28285,1.1084,0.03294,0.72415,1.2144,42.64,2229.75,3384.8,10947.5,6171,1673.6,263.975,33.775,259.3,212.5,747.5,134.975,1408,284.4,5543.25,1216.8,-1.0064,1274.5,22.21,8519.21,2352.5,179.59375,128.0129,44.02,18079,190.5,184.2,126.46875,1164,619.75,838.5
12-09-16,0.7706,1.4124,0.7871,1.28425,1.11665,0.03278,0.72545,1.2179,40.25,2265.5,3332.8,10802.5,6114,1664.7,264.675,33.975,260.05,212.25,752.75,136.275,1425,299.9,5639,1192.2,-0.9776,1296.5,22.46,8301.71,2315.7,179.65625,126.8629,44.43,18359,189,180,126.609375,1186.5,603.75,844.25
13-09-16,0.7601,1.3975,0.7794,1.2808,1.1082,0.03225,0.71485,1.2118,40.46,2235.75,3279.8,10767.5,6106,1662.8,263.125,31.3,260.2,209.75,744.75,135.25,1442,303.9,5600,1185.3,-0.991,1272.9,22.65,8321.71,2313.2,177.28125,129.3129,43.04,18125,179.5,173.8,126.09375,1174,583.5,836
14-09-16,0.7619,1.4026,0.77795,1.28495,1.11115,0.03191,0.71885,1.2162,41.09,2227.25,3262.8,10773.5,6081,1665.2,262.425,29.475,265.55,210.25,747.25,136.375,1441,282.7,5604.75,1190.2,-1.006,1268.9,22.35,8246.71,2322.3,178.03125,129.9129,41.72,18038,181.25,173.6,126.546875,1202,582.25,838
15-09-16,0.7664,1.403,0.78055,1.28415,1.1133,0.03176,0.72225,1.218,41.28,2252,3265.8,10824.5,6094,1657.1,263.725,29.7,266,210.25,745,137.525,1435,292.3,5690,1183.1,-0.9373,1285.8,22.7,8269.21,2319.8,177.125,128.6129,42.05,18233,179.5,175.1,126.5625,1191.5,590,834.5
16-09-16,0.7628,1.3792,0.7772,1.2749,1.11075,0.03066,0.71675,1.208,40.84,2246.5,3225.3,10648,6050,1649.3,265.25,30.025,266.05,209.75,746.25,138.45,1436,319.7,5690.5,1166.9,-0.9059,1284.8,24,8299.21,2301.9,177.84375,127.5629,41.17,18171,186.5,180.2,126.515625,1194,605.5,838.25
19-09-16,0.7696,1.3823,0.7779,1.2775,1.11675,0.03072,0.72135,1.2093,42.06,2247,3287.8,10753.5,6116,1656.9,265.2,29.475,265.7,214.15,745.5,138.475,1459,323.7,5670.5,1173,-0.9467,1293.6,24.32,8374.21,2344.7,178.03125,127.2129,41.41,18170,186.75,178.4,126.53125,1188.5,612,839
20-09-16,0.77,1.3769,0.77715,1.27545,1.1162,0.0302,0.72215,1.2098,44.36,2245,3282.3,10788.5,6170,1657.3,265.075,30.1,266.55,218.15,747.5,138.25,1454,324.6,5674.75,1180.2,-1.0029,1287,24.35,8356.71,2343.4,178.4375,127.5129,41.6,18165,190,179.6,126.609375,1202,629.25,841
21-09-16,0.7752,1.379,0.7807,1.27735,1.129,0.03033,0.72465,1.214,45.18,2270.25,3303.8,10825.5,6152,1670.5,266.1,28.975,265.55,217.9,751.25,139.125,1485,326.8,5726.25,1197.2,-0.9685,1306.3,24.42,8319.21,2392.5,179.40625,126.1629,42.89,18336,189.5,175.2,126.703125,1180,615,842.75
22-09-16,0.7785,1.3863,0.78585,1.2797,1.1252,0.03084,0.72115,1.2196,45.27,2282.25,3404.3,11045,6249,1683.8,266.75,28.75,269.5,216.6,749.75,137.65,1501,328,5762.5,1212.1,-0.9657,1323.5,24.39,8384.21,2425.6,180.90625,125.4129,43.87,18417,186.25,174.4,126.96875,1178.5,616,840.5
23-09-16,0.7768,1.3751,0.77965,1.28275,1.1234,0.03037,0.71505,1.2196,43.63,2272,3383.3,11008,6186,1680.8,266.575,28.55,270.15,212.75,750.5,137.85,1465,328.5,5732.75,1206.3,-0.9906,1314.4,24.35,8334.21,2396.7,181.375,125.6629,42.03,18308,186,169.8,127.140625,1177.5,594.5,839.75
26-09-16,0.7787,1.3757,0.77615,1.28515,1.13055,0.0301,0.71825,1.2207,43.64,2253.75,3301.3,10767.5,6105,1683.2,265.8,27.6,269.9,214.9,743,137.4,1474,335.2,5691.25,1192.2,-0.9651,1300.9,24.76,8176.71,2375.3,181.71875,126.3629,43.48,18132,178.5,164.1,127.421875,1180,584.75,831
27-09-16,0.7815,1.3813,0.77705,1.2818,1.13135,0.03121,0.72125,1.219,43.3,2266.75,3299.8,10723.5,6089,1669.5,264.575,26.25,267.15,215.05,748.25,134.4,1494,341.5,5737,1174.5,-0.9738,1308.1,25.24,8279.21,2332.2,183.40625,125.6129,42.22,18257,181.25,165.8,127.640625,1190.5,592,839
28-09-16,0.784,1.3814,0.78435,1.28105,1.12665,0.03145,0.71905,1.2182,42.04,2277.25,3334.3,10817,6153,1662.8,264.925,26.25,268.8,214.45,750.25,134.05,1495,348.3,5744.5,1171.6,-0.8898,1316.8,25.49,8281.71,2327.8,183.15625,125.3129,44.6,18356,178.75,166.2,127.546875,1186.5,585,838.25
29-09-16,0.7796,1.3757,0.7811,1.2808,1.12315,0.03128,0.71735,1.223,41.29,2262.5,3345.3,10780,6077,1665.1,264.4,26.575,269.05,211.5,746.25,132.475,1509,339,5720.5,1180.1,-0.9007,1300.3,24.98,8316.71,2334.5,183.75,126.0129,45.38,18215,178.75,164.4,127.65625,1189.5,589.75,834
30-09-16,0.7815,1.3767,0.78285,1.2833,1.11965,0.0314,0.71985,1.2186,41.64,2274.5,3349.3,10902.5,6061,1656.2,260.05,23.575,271.1,212.9,744.5,129.475,1503,333.5,5746.5,1177.4,-0.8797,1312.4,24.63,8279.21,2337.1,181.59375,125.8629,45.79,18337,186.25,165.3,127.234375,1201,593.5,837
04-10-16,0.7771,1.3514,0.77795,1.2788,1.10605,0.0316,0.71235,1.2084,43.23,2258.75,3404.8,11014,6141,1608.8,264.9,23.175,266.75,208.8,732,132.475,1457,331.8,5733.75,1133.4,-0.8432,1301.4,24.89,8334.21,2193.2,179.28125,125.4129,46.24,18210,197.75,172,126.609375,1222,603,830.5
05-10-16,0.7776,1.3534,0.7797,1.2803,1.0981,0.03184,0.70825,1.2141,41.38,2267.25,3391.3,10970.5,6136,1607.7,264.35,22.775,266.5,209.55,744,133.425,1493,340.8,5749.75,1119.5,-0.85,1309.3,25.44,8329.21,2185.2,178.25,125.2379,47.38,18318,197.25,171.1,126.328125,1216.5,596.25,840
06-10-16,0.7731,1.3387,0.77615,1.27285,1.0932,0.03177,0.70635,1.2059,41.06,2270.5,3381.8,10974,6099,1592.1,264.725,24.925,265.6,207.75,734,133,1485,326.8,5748.25,1109.2,-0.845,1308.7,24.74,8399.21,2150.2,177.375,125.0629,47.99,18317,190,168.8,126.0625,1223.5,598,830.75
07-10-16,0.7733,1.3215,0.77335,1.27665,1.10335,0.03169,0.70685,1.2088,40.54,2260.5,3351.8,10878.5,6049,1591,264.525,25.225,266.4,209.35,732,132.45,1500,335,5735.25,1105.5,-0.861,1295.8,25.05,8401.71,2153.7,177.0625,125.4129,47.36,18275,189.25,165.9,126.171875,1222,596.25,829.75
10-10-16,0.7759,1.3131,0.77935,1.2725,1.09755,0.03271,0.70455,1.2045,40.92,2273,3398.8,11013,6112,1599.5,261.55,25.225,269.8,214.2,736,129.45,1516,328.6,5769.5,1108.3,-0.8456,1314.2,24.76,8451.71,2181.6,176.125,124.7629,48.9,18377,192.75,163.8,125.90625,1236,594,838.75
11-10-16,0.7697,1.2917,0.77535,1.2636,1.09965,0.03265,0.69745,1.1981,40.7,2248.5,3373.3,10952,6071,1595,261.025,26,268.6,212.15,735.25,128.5,1527,334.2,5703.25,1092.7,-0.8599,1290.4,24.92,8424.21,2166.6,176.40625,125.9129,48.34,18188,195,166,126,1252,593.75,842.25
12-10-16,0.7717,1.298,0.7749,1.25965,1.09155,0.03274,0.69855,1.1962,42.53,2245.5,3357.3,10898.5,6012,1592.9,258.9,26.925,267.7,213.45,727.5,127.4,1537,330.3,5689.75,1084.8,-0.8809,1287,24.78,8379.21,2166.2,175.875,126.4129,47.73,18171,186.5,162.2,125.921875,1230.5,585,831.75
13-10-16,0.7731,1.3039,0.77845,1.264,1.09795,0.03281,0.70145,1.2011,42.87,2240.25,3310.3,10787,5927,1596.7,256.35,27.175,262.25,214.05,743,125.575,1536,329,5672.25,1075.8,-0.861,1278.1,24.55,8351.71,2161.5,176.9375,127.1129,47.99,18139,199,168,126.296875,1235.5,595.75,851
14-10-16,0.7765,1.2967,0.7822,1.25655,1.09275,0.03259,0.70105,1.1973,44.13,2241,3376.8,10967,6035,1594.6,257.275,25.225,261.1,216.75,746.75,126.85,1543,329.9,5680.5,1082.4,-0.8492,1274,24.54,8451.71,2159.8,174.3125,126.7129,47.9,18177,203.75,166.3,125.96875,1228.5,602,856
17-10-16,0.7781,1.2975,0.7819,1.2581,1.0955,0.03291,0.70485,1.1978,44.75,2237,3355.8,10878,5946,1595.7,258.6,24.6,260.75,218.45,751,128.4,1585,340.6,5679.5,1079.1,-0.8504,1273.7,24.79,8326.71,2163.1,175.5,126.6129,47.49,18131,203.5,169.2,126.234375,1253,617.75,858.75
18-10-16,0.782,1.3075,0.78285,1.2561,1.09525,0.03365,0.71145,1.197,44.71,2246,3414.8,11015,6007,1602,258.925,24.125,260.6,220.1,750.75,128.625,1624,334.2,5703.25,1089.4,-0.8371,1276.8,24.65,8504.21,2179.5,175.84375,126.1129,47.84,18182,203.25,169.1,126.40625,1254.5,612,855
19-10-16,0.787,1.3053,0.78195,1.25495,1.0995,0.03381,0.71445,1.1973,44.66,2252,3425.8,11037.5,6026,1609,255.925,24.175,260.4,219.2,754.25,126.525,1603,330.4,5706.5,1086.4,-0.8292,1283,24.58,8456.71,2182,175.75,125.5629,49.04,18243,207,172.1,126.375,1253,621,855.25
20-10-16,0.7781,1.3032,0.7765,1.2507,1.0943,0.03372,0.71175,1.1934,43.36,2251,3445.3,11085,6014,1606.6,258.65,24.1,259.65,217.25,752,129.525,1594,329.7,5720,1078.3,-0.8491,1282.8,24.25,8471.71,2170.6,176.1875,125.2629,47.85,18226,200.5,170.3,126.390625,1245,615,852
21-10-16,0.7758,1.3011,0.76995,1.24545,1.09545,0.03377,0.70755,1.1923,42.63,2248.75,3441.8,11089,5968,1606.8,258.775,24.85,258.9,217.45,750.5,131.275,1627,330.1,5719.5,1075.2,-0.8114,1280.5,24.34,8529.21,2165,176.4375,125.0629,48.07,18184,202,172.2,126.453125,1241.5,622.5,849.5
24-10-16,0.7759,1.3005,0.7679,1.24575,1.0917,0.0338,0.70535,1.1926,42.33,2258.25,3458.3,11155,5930,1602.8,259.275,26.2,259.35,219.25,741.5,133.65,1631,341.8,5779,1082,-0.839,1287.9,24.83,8721.71,2176.1,175.65625,124.4129,47.74,18252,197.75,173,126.28125,1197.5,631.5,837.5
25-10-16,0.78,1.2971,0.76945,1.24695,1.0917,0.03394,0.70815,1.192,42.05,2252,3446.8,11133.5,5866,1612.7,258.45,27.625,263.9,225.85,742.5,133.3,1652,332.7,5762.25,1107.8,-0.8423,1278.2,24.56,8644.21,2193.7,176.1875,124.7129,47.18,18215,198.75,173.9,126.28125,1196,630.25,839.25
26-10-16,0.7795,1.3006,0.7682,1.24875,1.0888,0.03349,0.70695,1.1928,42.82,2248,3440.3,11095,5814,1605.7,258.875,27.2,264.6,225.05,746,133.8,1653,332,5730,1106.9,-0.8597,1266.1,24.3,8561.71,2178.3,175.15625,125.1129,46.4,18246,203.5,184.8,126.046875,1212,649.5,846.5
27-10-16,0.7743,1.2956,0.7664,1.2481,1.0819,0.03317,0.70425,1.1927,43.32,2237.5,3439.3,11100.5,5864,1608.6,258.825,28.375,266.4,226.15,746,134.55,1669,333.1,5683.25,1107.8,-0.8557,1247.9,24.22,8549.21,2179.6,173.15625,125.5629,46.94,18200,207,193.3,125.625,1227,653.75,849.5
28-10-16,0.7754,1.2971,0.76705,1.25585,1.08695,0.03274,0.70775,1.1991,44.38,2237.75,3453.8,11077,5841,1615.9,256.5,29.8,269.4,226.85,740.25,133.75,1687,325.8,5682.25,1124.3,-0.8737,1250,23.79,8589.21,2195.3,172.71875,126.1129,45.92,18216,204.5,183.2,125.65625,1199.5,640.75,843.5
31-10-16,0.7758,1.3024,0.76525,1.2543,1.08515,0.0329,0.70685,1.1958,42.42,2234,3414.8,11067,5775,1612.2,256.8,30.95,270.55,225.5,743.75,132.725,1728,315.7,5673,1121.5,-0.9091,1253.4,23.2,8546.71,2195.3,173.65625,126.7129,44.08,18180,204.25,181.8,125.734375,1199,640.5,851.25
01-11-16,0.7805,1.3028,0.7673,1.2638,1.09395,0.03205,0.70895,1.2125,41.76,2217.75,3375.3,10893.5,5705,1627.1,261.125,29.45,272.95,222.8,742.75,134.925,1702,303.5,5633.5,1140.8,-0.8445,1238.2,22.82,8596.71,2257.5,174.28125,127.3129,43.89,18057,198.5,175.2,125.90625,1172,622,849.25
02-11-16,0.7812,1.3067,0.76655,1.26715,1.0998,0.03145,0.72155,1.2135,42.16,2206.25,3319.8,10765.5,5643,1647.3,261.525,30.825,273.1,224.25,744.5,134.775,1708,310.3,5593,1144.7,-0.8807,1222.5,23.33,8516.71,2285,174.5,128.0129,42.56,17999,195.75,172.4,126.140625,1156,615.25,852.75
03-11-16,0.7844,1.3237,0.76735,1.268,1.10295,0.0323,0.72565,1.2123,41.63,2197.5,3317.3,10716.5,5586,1642.4,260.8,30,274.95,227,739.5,133.475,1710,304.5,5550.75,1137.3,-0.9041,1218.5,23.11,8604.21,2257.3,173.40625,129.2629,41.88,17970,197.5,172.1,126.140625,1165,618.25,847
04-11-16,0.7834,1.3285,0.766,1.2694,1.10155,0.03261,0.72485,1.2166,42.09,2194,3282.3,10648,5535,1643.6,260.575,29.15,276.55,232.7,740.5,132.125,1732,310.7,5534,1147.4,-0.95,1225.4,23.36,8594.21,2252.8,174.375,128.8129,41.29,17923,198.25,174.7,126.359375,1172.5,619.5,849.25
07-11-16,0.7875,1.3178,0.76835,1.26125,1.08805,0.03359,0.72435,1.2118,42.01,2243,3364.3,10823.5,5662,1618.5,259.025,30.1,281,235.7,739,131.05,1738,317,5652,1144.3,-0.9576,1255.4,23.9,8624.21,2230.8,173.28125,125.5129,42.11,18310,195.75,177.6,125.953125,1164.5,627.25,845
08-11-16,0.7911,1.3174,0.77105,1.2603,1.08385,0.03433,0.73085,1.2096,42.31,2249.5,3384.3,10861,5669,1613.6,259.35,29.975,288.05,228.85,746.5,132,1629,312.4,5678.5,1151.5,-0.9594,1256.2,23.6,8671.71,2251.3,172.53125,125.4629,42.2,18403,203.75,181.4,125.609375,1159,640,850.25
09-11-16,0.7806,1.3219,0.766,1.2502,1.07655,0.03033,0.72165,1.2015,41.85,2274.25,3450.8,11018,5828,1612.6,259.5,29.55,296,231.45,739.25,132.875,1677,318.6,5696.75,1146.2,-0.9714,1294.2,23.74,8601.71,2253.5,164.9375,124.3629,42.49,18650,190.25,177.1,124.140625,1154.5,619.75,841.75
10-11-16,0.7769,1.3343,0.76265,1.2462,1.0679,0.02858,0.71395,1.1985,42.76,2281.25,3438.8,11019,5826,1605.5,260.15,30.375,305.15,223.2,737.75,133.9,1621,311.3,5620,1125.1,-0.9909,1319,23.28,8711.71,2289.4,163.5,124.8129,41.88,18904,193,177.1,123.671875,1167.5,626.75,839.75
11-11-16,0.7693,1.3379,0.7583,1.2415,1.06815,0.02777,0.70355,1.1969,42,2275.5,3397.8,11047,5796,1563.4,260.675,30.125,300.95,220.8,739.25,135,1571,311.3,5624.25,1086.1,-1.0233,1346.8,23.33,8779.21,2153.9,161.5625,124.4129,40.63,18905,189.75,173.5,123.28125,1155,614.75,838
14-11-16,0.7702,1.3261,0.7577,1.2295,1.05325,0.02826,0.70185,1.1863,42.46,2274.5,3416.8,11091.5,5820,1560.8,260.975,29.9,302.15,223.15,731.75,134.975,1643,305.3,5570.75,1076.5,-1.0508,1362.1,23.26,8786.71,2105,161.40625,123.9629,40.54,18940,186.75,175.6,122.765625,1123.5,613,829
15-11-16,0.7709,1.3247,0.76285,1.2286,1.04625,0.0294,0.70165,1.1831,44.25,2293.25,3444.8,11131.5,5826,1563.6,261.55,29.125,300.55,223.15,737,134.875,1680,292.7,5642.25,1077.6,-0.9936,1365.5,22.78,8749.21,2120,161.4375,123.2629,43.03,18998,191,175.8,122.53125,1123,618.25,834
16-11-16,0.764,1.3217,0.7643,1.22505,1.04765,0.02932,0.69965,1.1827,45.69,2286.75,3409.3,11059.5,5855,1563,261.925,31.025,296.8,222.6,732.5,137.6,1707,279.2,5659.5,1089.4,-1.0095,1365.5,21.99,8724.21,2108.4,162.75,123.5629,42.79,18951,188,174.1,122.578125,1153.5,614.5,832
17-11-16,0.7571,1.3191,0.761,1.21945,1.04135,0.02913,0.69625,1.1779,46.94,2298.25,3436.3,11071,5898,1556,261.525,30.45,299.15,220.65,737.75,137.625,1707,275.9,5704.75,1088,-0.9856,1373.7,21.85,8736.71,2092.9,160.96875,123.0129,42.64,18987,191.5,177.2,122.1875,1135,618.25,838
18-11-16,0.7503,1.314,0.76055,1.2167,1.0353,0.02857,0.69435,1.1754,46.96,2294.75,3412.8,11064,5867,1547.8,261.575,30.8,296.8,219.2,742.75,137.725,1696,273.9,5684.75,1064.9,-0.9895,1379.8,21.78,8749.21,2078.1,160.15625,122.9629,43.02,18971,195,176.1,121.671875,1147.5,622.5,843
21-11-16,0.7516,1.3259,0.76495,1.2176,1.0312,0.029,0.69735,1.1748,47.16,2307,3437.8,11064.5,5807,1548.9,260.775,32.775,301.55,220.4,743.5,138.425,1627,276.3,5730.25,1079.4,-0.9321,1386,21.98,8886.71,2067.8,160.09375,122.4629,44.9,19028,199.25,185.4,121.65625,1165,649,845.25
22-11-16,0.7558,1.3189,0.7642,1.21905,1.0311,0.02874,0.69835,1.1734,47.28,2314.25,3457.3,11099.5,5703,1550.3,260.65,32.3,304.5,218.95,745.5,138.75,1643,264.5,5751,1085.9,-0.9188,1398.3,21.38,8966.71,2078.9,160,122.4129,44.69,19113,200.5,190.6,121.8125,1140,658.75,842.25
23-11-16,0.7548,1.3214,0.76135,1.2114,1.0195,0.02842,0.69345,1.1679,46.68,2314.75,3437.8,11057.5,5700,1528.4,261.5,32.75,310.8,214.8,744.5,139.075,1590,260.4,5725.75,1074,-0.9069,1406.2,21.21,9024.21,2054.8,159.625,122.4129,44.62,19172,200.25,182.1,121.46875,1137.5,663,836.5
25-11-16,0.7588,1.3231,0.7598,1.21565,1.0147,0.02854,0.69675,1.1712,46.29,2325.25,3458.8,11081,5829,1517.5,263.825,34.05,316.85,212.5,740.25,140.15,1576,265.5,5744.75,1051.2,-0.9559,1411.6,21.47,9174.21,2062.7,159.84375,122.3129,42.72,19262,198.75,186.5,121.3125,1146.5,674.75,830.75
28-11-16,0.7636,1.3188,0.7654,1.21605,1.0219,0.0286,0.69975,1.1708,47.06,2314.75,3419.8,10965,5758,1529.9,263.4,33.425,315.7,213.75,740.5,138.7,1622,267.4,5737.25,1066.2,-0.9159,1394.7,21.57,9194.21,2074,160.8125,122.4129,43.74,19198,198,191.6,121.75,1142.5,684.75,824.5
29-11-16,0.7651,1.328,0.76555,1.2212,1.0217,0.0287,0.70615,1.1734,46.34,2317.75,3463.3,10996.5,5781,1527,263.575,33.35,309.55,210.15,727.75,138.325,1590,263.2,5751.25,1064.2,-0.9515,1393.2,21.29,9324.21,2081.8,161.4375,122.2629,41.89,19233,186.25,187.4,121.875,1137.5,671.25,819
30-11-16,0.7552,1.328,0.76505,1.21605,1.00595,0.02882,0.70095,1.168,46.62,2312.75,3489.8,11027.5,5824,1510.1,265.025,34.025,311.85,207.7,719.75,140.15,1570,264.4,5692.25,1052.8,-0.8462,1386.4,21.44,9186.71,2056,159.5625,122.5129,46.1,19250,185.75,181.5,121.28125,1154.5,661,813
01-12-16,0.7576,1.3355,0.7707,1.22095,1.008,0.0284,0.70065,1.1725,45.94,2306,3472.3,10901,5701,1505.6,264.375,33.225,312.85,202,712.5,139.975,1534,253.3,5612.75,1054.2,-0.7817,1380,20.99,9236.71,2058.4,157.3125,123.0129,47.72,19315,179.75,175.9,120.75,1156,658.5,805.75
02-12-16,0.7608,1.3482,0.77205,1.22205,1.0105,0.02863,0.70665,1.1735,46.08,2306,3440.3,10917,5734,1514,261.2,33.75,311.05,202.9,718.25,137.625,1608,247.4,5614.75,1075.6,-0.7696,1377.5,20.75,9166.71,2091,158.375,123.0629,48.34,19276,184.5,175.7,121.234375,1146.5,656.25,814.5
05-12-16,0.7641,1.3497,0.7739,1.23305,1.01,0.02882,0.70625,1.1778,46.05,2318.25,3486.8,11086,5799,1512.7,260.925,34.5,318.35,201.6,718,137.725,1608,244.6,5656.75,1081.5,-0.7712,1403.2,20.57,9014.21,2097.7,158.5625,121.5129,48.45,19328,196.5,182.7,121.234375,1182.5,672.25,818.5
06-12-16,0.7621,1.3451,0.7724,1.22775,1.0074,0.02923,0.70425,1.1735,46.37,2324,3544.8,11167.5,5852,1506.3,263.45,36.375,316.55,199.1,714.5,139.8,1583,257.9,5663,1078.6,-0.7928,1412.7,21.14,8996.71,2088.8,157.78125,121.1129,47.59,19350,197.75,185.1,121.234375,1180,676.5,817
07-12-16,0.7639,1.3395,0.7753,1.23195,1.0091,0.02932,0.70815,1.1768,46.09,2350.75,3608.3,11366,5863,1513.7,263.575,37.7,312.95,198.8,709.5,139.525,1574,257.7,5718,1086.1,-0.8205,1426.2,21.26,9011.71,2135.3,159.15625,121.3129,46.43,19635,195.25,183.7,121.578125,1177,677.75,811.25
08-12-16,0.7624,1.336,0.7782,1.2173,1.0077,0.02938,0.71095,1.1679,46.46,2361.75,3648.8,11574.5,5898,1508.6,263.2,38.675,311.15,198.5,714.25,139.4,1559,253.3,5739.25,1086.7,-0.824,1452.7,21.08,8989.21,2117.4,157.53125,121.4129,47.5,19739,190.75,176.9,121.296875,1161,655.75,818.5
09-12-16,0.7618,1.334,0.77965,1.2113,0.99875,0.02927,0.70725,1.1665,45.84,2374,3677.3,11594,6058,1498.1,262.55,39.725,313.3,196.45,723,139.275,1533,250,5770,1057.9,-0.8214,1452,20.87,9196.71,2104.5,155.59375,121.0129,48.16,19887,196.75,182,120.796875,1176,666.25,826.5
12-12-16,0.7652,1.3443,0.7812,1.2189,0.99955,0.02972,0.71155,1.1697,46.73,2370,3674.8,11571.5,5980,1502,265.15,40.375,310.45,199.1,724.25,141.7,1574,251.4,5744,1076.6,-0.7857,1438.1,20.88,9066.71,2126.5,155.59375,121.4129,49.49,19899,197.75,179.4,120.765625,1169.5,659.75,827.5
13-12-16,0.7662,1.3434,0.78225,1.2179,0.9984,0.0296,0.71315,1.1712,47.08,2387.25,3717.8,11685,6111,1495.2,265.575,40.175,308.4,199.95,724.75,142.725,1597,237.2,5814,1079.6,-0.778,1439.9,20.23,8994.21,2105.5,155.90625,121.2629,49.64,20030,198.25,178.3,120.6875,1162.5,656.75,827.75
14-12-16,0.7588,1.3371,0.77455,1.21165,0.99005,0.02916,0.70685,1.1654,46.51,2371,3683.3,11655,6073,1499.9,264.3,40.2,309,201.25,729.5,142.45,1609,223.7,5808,1083.7,-0.7956,1422.3,19.66,8966.71,2129.9,155.71875,121.4129,47.7,19942,199.25,176,120.171875,1154.5,652.5,828.25
15-12-16,0.753,1.3208,0.76965,1.1982,0.9787,0.02946,0.69725,1.1546,46.71,2377.5,3733.3,11771,6159,1466,264.3,40.825,308.6,199.3,722.25,142.025,1615,236.2,5810.75,1036.5,-0.7866,1433.8,20.19,8711.71,2003.6,155.90625,121.0129,47.56,19980,193.75,177.2,119.6875,1130.5,657.75,819.5
16-12-16,0.7458,1.3244,0.76885,1.1989,0.9779,0.02911,0.68855,1.1567,46.08,2374.25,3746.8,11776,6174,1473.6,266.5,43.125,305,199.55,724.25,144.1,1641,230.4,5791.75,1077,-0.7716,1430.7,19.85,8676.71,2029.3,154.8125,120.7129,48.56,19971,193.5,180.3,119.59375,1132,665.5,819.5
19-12-16,0.7418,1.3171,0.7654,1.19595,0.98345,0.0293,0.68705,1.1573,44.61,2379,3739.3,11809,6178,1478.9,267.475,44.525,298.5,201.35,723.5,144.675,1702,228.1,5814.75,1060.2,-0.7648,1437.9,19.86,8619.21,2016.7,156.4375,120.1129,48.67,20014,190.5,175.4,120.03125,1131.5,650.25,815.25
