Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
17-10-18,-0.003079938,-0.005292205,-0.005622334,-0.006274712,-0.002903406,-0.003599167,-0.004701957,-0.005218076,-0.005234265,-0.00053234,-0.005317606,-0.004843644,-0.00603851,-0.002924452,0.000324623,-0.038241758,-0.000539665,0.041648959,-0.013257576,-0.003396307,0.006307339,0.032742156,-0.005507394,-0.007204441,-0.029636373,-0.004123196,0.036226415,0.004984141,-0.002584858,-0.002895553,-0.008683068,-0.030172414,-0.001784191,-0.00266489,0.004343779,-0.001453873,0.006890216,0.001130263,-0.011461318
18-10-18,-0.001544727,-0.00691647,-0.005069214,-0.003805899,0.002463882,-0.014448669,-0.001676318,-0.000692795,0.001668378,-0.015623613,-0.005346034,-0.011314149,0.004126547,0.002199772,0.007626156,-0.043875686,-0.011339093,-0.004079967,-0.011996161,-0.00170394,0.000569801,0.000264201,-0.023997539,-0.010587675,-0.01438474,-0.020011292,0.01019665,-0.021190261,-0.004023733,-0.001866833,0.075912409,-0.015770609,-0.013793907,-0.009352037,-0.022860673,0.000794176,0,-0.025119955,-0.008695652
22-10-18,-0.00491435,-0.007252462,0.001048287,-0.003805899,-0.002018277,-0.004478193,-0.005311883,0.000992162,0.026950719,-0.003974706,-0.006198957,-0.002295565,-0.001128159,-0.00333686,0.006466214,0.030523256,0.002699784,-0.036445536,-0.016464891,0.01113252,-0.012230635,-0.005277045,0.006859917,-0.016148325,-0.003761952,-0.000324107,-0.005039597,0.045454545,-0.004300341,0.000208812,0.010854817,0.001154734,-0.005269781,0.006811989,-0.00095816,0.000397404,-0.01812415,0.002042603,-0.013113162
23-10-18,0.000282207,0.000922793,0.001243537,0,0.002921184,0.006649716,0.000762893,0.000198236,-0.012871782,-0.003718484,-0.016930693,-0.020751031,-0.011181387,0.009962437,-0.003694186,0.02538787,-0.009872554,0.029324267,-0.000492368,-0.007834004,-0.001768868,0.00928382,-0.002096363,0.015683891,-0.036660198,-0.007132668,-0.000723589,-0.03572966,0.014122164,0.003131524,0.010738255,-0.042243368,-0.001976753,0.00202977,-0.006713555,0.002251059,-0.001384402,-0.001164822,0.001968504
24-10-18,-0.002821272,-0.007990166,0.005360178,-0.007076496,0.000280065,-0.014960171,-0.005183717,-0.00168467,-0.024306874,-0.029858898,-0.003021452,-0.009043756,-0.004111936,-0.004608668,-0.002901822,0.055020633,-0.000181291,-0.007018993,-0.020689655,0.010243278,-0.002953337,0.01892247,-0.04257554,-0.004668422,-0.007894164,-0.040099269,0.014482259,0.008258929,-0.007909146,0.003121748,0.09561753,0.005870841,-0.024877199,-0.005401756,-0.014805278,0.003038711,0.00323475,-0.00845481,-0.018664047
29-10-18,-0.004369274,-0.00202193,-0.002746714,-0.001746039,-0.004680448,-0.029757244,0.000306373,-0.004268414,-0.017318222,-0.009739652,0.004432356,0.016551539,0.016387727,-0.006635378,-0.005813953,0.015968925,-0.000182415,-0.045131634,0.002498751,-0.009712838,-0.024855491,-0.02198981,-0.022775904,0.002996165,0.005454545,-0.007176873,-0.024566474,-0.042501113,-0.01755102,-0.002269913,0.021352313,-0.008137298,-0.01272933,-0.002719239,0.002928734,-0.00065634,-0.023765144,-0.007100592,0.003958436
01-11-18,0.018793274,0.019146608,0.006250411,0.008057769,0.002704073,0.008176615,0.021002606,0.006025306,0.028233151,0.009959425,-0.001571709,-0.002400175,0.00033363,0.019423868,-0.001140251,-0.00427716,0.023505077,0.045252884,0.016218956,0.001496366,0.022089552,-0.01068316,0.014658447,0.023487544,-0.019926916,0.019974866,0,0.001566346,0.034659011,0.002513089,-0.049321825,-0.024804777,0.00988954,0.009635237,0.022845953,0.001187335,0.009947892,0.035515116,0.014985015
02-11-18,-0.00221914,-0.004294149,-0.002092324,-0.002140299,-0.005056464,0.005068938,-0.002402402,-0.00299461,-0.003036821,-0.005021914,0.003246753,0.008573928,-0.001667593,-0.004279025,-0.005218526,-0.00128866,0.031416498,0.01910017,0.005985037,-0.000426894,0.009929907,0.016481955,-0.013775564,0.014951321,-0.004777163,0.004863498,0.018953753,0.042448615,-0.001421127,-0.011280551,0.015564202,-0.008635579,-0.003316881,0.012269939,-0.007657945,-0.004480169,0.007973734,0.006519274,0.001476378
05-11-18,0.003475118,0.007008086,0.000458655,0.002889035,0.000451748,0.005850313,0.004816376,0.000901081,0.001015357,0.005597871,-9.81E-05,-0.003599931,0.002672606,-0.000810833,-0.019672131,-0.017634409,-0.018168864,-0.024573095,0.000991572,-0.014947683,-0.023713129,-0.027117696,-0.004405286,-0.007194245,-0.009600187,0.000129066,-0.021577381,-0.024003429,-0.007386826,0.003803085,-0.007662835,-0.000633513,0.007923616,0.007407407,-0.001286174,0.000794176,0.00511866,-0.002252887,-0.002948403
06-11-18,-0.000138523,0.002982563,-0.002488703,-0.00061106,-0.001693289,0.00762134,-0.001048532,0.00060018,-0.018257893,0.007118087,-0.004707729,-4.35E-05,-0.002110173,-0.004868944,0.003177258,-0.052539405,-0.008526851,-0.032877882,0.006438831,0.000867115,-0.011255924,-0.017241379,0.009640981,0.002415459,0.001241208,0.006258872,-0.014448669,-0.005050505,-0.010036185,0.000841928,-0.041184041,-0.014104596,0.007861326,-0.002005348,0.00257566,-0.001190319,-0.009259259,-0.00169348,0.009364219
07-11-18,0.00983652,0.004193671,0.003085812,0.003668603,0.000395771,-0.00477707,0.018443545,0.00269919,0.019759783,0.020840884,0.012317698,0.006834407,0.006455203,0.001957107,-0.000333389,0.026340111,0.008051235,0.020750552,-0.011318898,0.005847953,0.010784901,0.002046784,0.028789282,0.008376363,-0.027508855,0.01583841,0.003858025,0.001986316,0.004758621,0.000630915,-0.096644295,-0.008680276,0.021099021,-0.002679169,-0.010918433,-0.000132415,0.002803738,-0.005371784,-0.003417969
08-11-18,-0.004938949,-0.007517084,-0.006218091,-0.008920413,-0.005877699,-0.0164,-0.00647821,-0.006779661,0.000633232,-0.002751642,-0.001168111,-0.005274763,0.006192635,-0.002929926,0.0016675,0.001800991,-0.006716282,0.009083045,-0.009955202,0.003875969,-0.001778305,-0.000583601,-0.007272979,-0.00967228,-0.001881753,-0.00132559,-0.013066872,0.002202643,-0.010021278,-0.000420345,0.008915305,-0.01621534,0.000687495,0.003357958,-0.006168831,-0.001721626,-0.008853681,-0.000568505,-0.004899559
09-11-18,-0.003171102,-0.005737893,-0.002239347,-0.001844046,0.001762365,0.001220008,-0.001481921,0.00140534,-0.011644096,-0.0105919,-0.004677907,0.000956231,-0.004945598,-0.013468288,-0.007824205,0.003146067,-0.018823099,-0.024003429,-0.019607843,-0.016945517,0.000593824,0.004671533,-0.018804075,-0.016431116,-0.013926899,-0.019214967,-0.008566978,-0.036043956,-0.019621438,0.006097561,0.029455081,-0.007911653,-0.008664122,-0.010040161,-0.001633453,0.002918546,-0.001880583,0.008816837,-0.011324471
12-11-18,-0.005394191,-0.009387504,-0.001452241,-0.0084455,-0.000567505,-0.007311129,-0.001187296,-0.004310345,-0.02189781,-0.018441886,-0.009399785,-0.016935169,-0.008504528,-0.004219758,-0.004194631,0.01344086,-0.002980071,-0.032498902,0.012307692,0.003054768,-0.018397626,0.005231037,-0.027911111,-0.0125,0.00943629,-0.020171425,0.016496465,0.007751938,-0.009123055,0.006269592,0.120171674,-0.004319654,-0.0227929,0.004056795,0,0.002248677,0.003297221,-0.003946997,0.035358566
13-11-18,0.002085941,0.007689918,-0.001850995,0.002395528,-5.68E-05,-0.008387889,0.003417533,0.001208094,-0.006808065,-9.17E-05,0.008500544,0.014576616,0.004121644,-0.001744911,0.004043808,0.013262599,0.003923034,-0.008624603,-0.014184397,0.003915597,0.00120919,-0.012720439,0.002633504,-0.004732048,-0.057432639,-0.001973165,-0.025502318,0.016968326,-0.002426665,-0.001869159,-0.007662835,-0.070749207,-0.002009377,-0.012794613,-0.005562827,0.001055827,0.023474178,-0.005660911,-0.023088023
14-11-18,0.00596725,0.006089571,0.002053116,0.00606302,0.003123225,0.007427275,0.007996446,0.00361991,0.006986554,-0.010632447,-0.006468686,-0.007444817,-0.008875083,0.007241552,0,-0.005235602,0.008559732,0.031593407,-0.011305242,-0.006717226,0.004227053,0.011713031,-0.012366847,-0.008914775,0.011603034,-0.011598787,0.003172086,-0.021579533,0.007369249,0.002080732,0.038610039,0.010055665,-0.011290959,0.001364256,0.005923001,0.001977587,-0.002752294,0.005977797,-0.009354998
19-11-18,-0.005590401,0.00186814,-0.001184211,0.003540829,0.002533498,-0.012737566,-0.006683132,0.006084181,-0.003152916,-0.017043383,-0.007785985,-0.01048412,-0.010340564,0.001880621,0.00511858,0.015813566,0.000178667,-0.002220249,-0.017607457,0.006935414,-0.008505468,0.008208736,-0.032377361,0.012993149,0.003741281,-0.020306889,0.008668243,0.013619111,0.001460159,0.001652893,0.090287278,0.009174312,-0.016580881,-0.00685401,-0.017368929,0.001180173,-0.011019284,-0.020734099,-0.016280217
23-11-18,-0.004266446,0.002032044,0.003775334,-0.004951363,0.002088508,-0.007113821,-0.009064327,-0.003671363,-0.020781597,-0.007361268,0.001828154,0.005074546,0.00580535,-0.003908795,0.005046257,0.013728014,-0.010019682,-0.027607362,-0.01652452,0.006013746,0.000621118,-0.005594817,-0.006880821,-0.006583588,-0.079036208,-0.001209759,-0.016561514,-0.009990917,-0.017859606,0,0.017391304,-0.063869291,-0.008379317,-0.007601935,-0.002609263,0.000393133,-0.002318034,-0.002265006,0.002005013
27-11-18,-0.000691467,-0.006005303,-0.004433856,-0.003084516,-0.001305039,0.008076206,0.000442022,0.000398923,-0.008908119,0.00505618,-0.002309469,-0.00444464,-0.003589053,-0.007362565,-0.004860878,0.008275261,-0.017419706,0.022563177,-0.012917115,-0.00192431,0.004886988,-0.007964602,0.005881692,-0.014744043,-0.015111604,-0.006518124,-0.011217949,-0.011643836,-0.008518127,0.000206441,-0.007926024,-0.001355801,0.005813244,0.001404494,0.006270627,0.000918033,0.008837209,0.015366773,-0.018719212
28-11-18,0.012593413,0.007924676,0.00199415,0.007072136,0.002158968,0.011709121,0.013402062,0.005483003,0.012840267,0.021613564,0.000301932,-0.001326084,0.001575867,0.008406132,-0.004884622,0.001295896,0.032502308,0.005295675,0.018538713,0.000642674,-0.018237082,0.033006244,0.030651769,-0.010774572,-0.01611768,0.022896164,0.040518639,0.01039501,0.017111616,-0.001651187,-0.029294274,-0.024631497,0.024331097,0.011220196,0.009839292,0.001179245,-0.00230521,0.017133067,-0.001004016
03-12-18,0.006297057,-0.001411654,0.005912443,0.002870518,-0.000794416,0.001226994,0.0074225,0.000798802,0.013179572,0.011782833,0.00991984,0.019470128,0.008190371,0.011092985,-0.004992253,0.002591793,0.007892377,0.0023245,0.012493753,-0.000427625,-0.008860759,0.006318208,0.015648608,0.013628407,0.02104287,0.00860159,0.005451713,0.035454545,0.019835408,0.005946278,-0.050919378,0.039662282,0.012020831,0.011250827,0.012560386,0.00117724,0.008727607,0.012293937,0.010664081
04-12-18,-0.001496395,-0.000785361,-0.0027077,-0.000132106,0.007666534,-0.006127451,0.000866802,0.001297017,-0.001751094,-0.031891069,-0.007143566,-0.012121741,-0.002634757,0.005646983,-0.000692042,-0.019819044,-0.017974729,-0.008348794,-0.002467917,0.007700535,-0.006385696,-0.017408676,-0.036127935,-0.008017762,0.008383401,-0.04257656,-0.012393493,-0.004609306,0.009724809,0.01793722,0.157973174,0.005665722,-0.030952565,0.007198953,0.000954198,0.003527567,-0.000455373,0.006624344,0.002398082
06-12-18,-0.006055601,0.002982263,-0.00066912,0.002642939,0.004750325,0.008018092,-0.003482298,0.004485646,-0.025508318,-0.003978903,-0.033127343,-0.03855088,-0.028756854,0.000804764,-0.008764393,-0.023724261,-0.011175198,0,-0.00502008,-0.00295858,-0.007069409,-0.005531295,0.003123507,-0.015461347,-0.008439402,-0.004453742,-0.006289308,-0.016737335,-0.005006172,0.00720865,0.047306176,-0.026470032,-0.005549788,-0.003903709,-0.005415737,0.003254785,0.000924214,-0.004378763,-0.004826255
07-12-18,-0.00166159,-0.001877934,0.008302645,0.004261488,-5.63E-05,0.004894962,-0.000145603,0.003770964,0.014542236,-0.020438499,0.006810562,0.005110812,0.007142857,0.007237054,0.001213592,-0.005043558,0.006015312,-0.017461067,0.033299697,-0.000423908,-0.00776699,0.011709602,-0.029452707,0.001013171,0.036556439,-0.017081272,0.018196203,-0.003631412,0.012888552,-0.001192843,0.075282309,0.021751796,-0.019070944,0.007184847,-0.003203075,0.00259538,-0.005540166,0.007971413,0.030552861
11-12-18,0.002782802,-0.002308917,0.001273971,-0.002333055,-0.00175389,0.006101281,0.001018478,-0.003165496,0.001752629,-0.000662126,0.013412187,0.021039721,0.018700327,-0.001760845,0.015686951,-0.005025126,0.017279412,-0.026628626,-0.01077903,0.007838284,-0.014435696,0.004956268,0.00264955,0.00434727,0.01472972,-0.002004008,0.008647799,0.002759255,0.001574803,0.000595593,-0.002344666,0.012745098,-0.002776644,0.001953125,0.002903226,-0.001942502,-0.001875293,0.005770816,-0.008091385
12-12-18,0.001803802,0.008538824,0.003281323,0.003485704,0.001530265,0.005659996,-0.003924419,-9.92E-05,-0.000624844,0.004259347,0.021571488,0.01164295,0.016062414,0.002245029,0.001866938,0.005050505,0.001084207,0.006839277,0.012877662,0.006139992,-0.001997337,-0.00435161,0.007741551,0.027498409,-0.013474094,0.007893644,-0.007014809,0.008025682,0.015244736,-0.00297619,-0.009400705,-0.009680542,0.005896323,0.001299545,0.005467996,-0.001557026,-0.008924378,0.005464481,0.010556622
13-12-18,0.000831025,0.001899035,-0.000400481,-0.000351757,-0.003565163,-0.010452261,0.00102145,-0.000793966,-0.007002626,-0.00263902,-0.00255024,-0.003242601,-0.004177958,-0.00208,0.002710486,0.001370489,-0.001083032,0.010189229,0.017114914,-0.000406835,-0.014676451,0.005827506,-0.002511449,-0.011894437,0.040692763,-0.015938445,0.000784929,0.017060965,0.000269342,-0.00238806,-0.016607355,0.027956989,0.000203533,-0.002595717,-0.013115803,0,-0.009478673,-0.014130435,0.018043685
19-12-18,-0.007520891,-0.001023945,0.000134644,0.001528918,0.001395557,0.001427406,-0.006126915,-0.001475797,-0.014643545,-0.012816721,0.004943726,0.002416918,-0.001873536,0.002233567,0,0.000798085,0.019328204,0.014587525,-0.016916385,-0.002651438,0.01303155,0.014880952,-0.01980581,0.001509814,0.0265087,-0.019456387,0.013821138,-0.008994465,0.007958642,0.011801731,0.01592719,0.033690987,-0.012117617,-0.009727626,-0.008376289,0.00258565,-0.002849003,-0.008537593,-0.019239794
27-12-18,-0.005096984,-0.000236239,-0.004405286,0.008178081,0.004645247,0.014311631,-0.003863299,0.008785785,-0.019591837,0.009712667,-0.005947875,-0.023272248,-0.029039643,0.006362922,0.006076975,0.003312629,-0.011851852,-0.020692974,-0.001009082,0.009775967,-0.004620462,-0.005330175,0.006045661,-0.004999375,-0.019843656,0.001953272,-0.011299435,0.000329286,0.012365271,0.003519062,0.014184397,-0.034833405,0.011136344,0.003348962,0.001647989,0.004131164,-0.017943744,-0.001149425,0.000980392
03-01-19,0.000285388,0.001580278,0.008070532,0.00411775,0.013462896,-0.001581653,0.00479904,0.001868791,-0.000141163,-0.025189168,-0.016536861,-0.0140965,0.009626955,0.008332684,-0.009631632,0.007293355,-0.020968357,0.026633166,0.022335025,-0.002428658,0.016993464,-0.013990268,-0.032804897,-0.005845771,0.018029572,-0.019023743,-0.020117351,0.008557457,0.009457473,0.01488498,0.054054054,0.011817791,-0.028553055,0.010645376,0.0057161,0.007928389,0.009178744,0.006339581,0.013813518
04-01-19,0.016262482,0.008520038,0.006256728,0.000523515,-0.007177674,0.00970297,0.007761194,0.001963479,0.023859946,0.034112961,0.027229334,0.031666827,0.015256257,-0.00695088,-0.011090258,-0.003218021,0.030957944,-0.005384239,0.004965243,-0.010549807,-0.007069409,0.020974707,0.044141512,0.034905542,-0.001259726,0.038484666,0.020530368,0.016484848,-0.000696335,-0.01352381,-0.100512821,0.01847526,0.032481575,0.008558262,0.007262393,-0.006977924,0.003350886,0.009586415,0.006326034
07-01-19,0.003649635,0.002424906,0.007287558,0.006932938,-0.000917184,0.002745636,0.001332938,0.006956692,0.003171539,0.007604938,-0.00380188,-0.00223235,-0.010565861,0.003188676,0.007591442,-0.000807103,-0.003966006,0.011318898,-0.005928854,0.010457248,-0.001941748,0.041691843,0.009714019,-0.003505803,-0.005193649,0.017588303,0.060352054,0.001669449,-0.001900418,-0.000386175,-0.021664766,0.011676397,0.005001069,-0.001958225,0.010031348,-0.002044206,0.017652672,0.002984265,-0.000483559
08-01-19,-0.00041958,-0.004213812,0.000995619,-0.003334344,-0.000486014,0.00019558,-0.004289306,-0.001848789,-0.014845361,0.00862576,0.011449168,0.009135825,0.015424775,-0.003101016,0.011130137,0.011308562,0.007205157,0.022384428,0.003976143,0.017045455,0.009079118,0.001740139,0.009351189,-0.003032876,0.01625895,0.014225763,0.008695652,-0.002142857,-0.002729119,-0.002511107,-0.038461538,0.025968673,0.00982477,-0.0058862,-0.001862197,-0.002432467,0.007501172,-0.00622126,0.001935172
09-01-19,0.005736673,0.006112374,0.004707911,0.008819951,0.003295694,0.007821666,0.011289364,0.006141548,0.020371146,0.003887269,0.008489676,0.006466513,0.002336995,0.004743759,-0.005419136,0.018769968,0.000376506,0.002379819,0.000990099,-0.003990423,-0.013496144,0.006658946,0.00724389,0.004258944,0.04608836,0.008135213,0.00862069,0.015986638,0.001400115,-0.005615802,-0.024242424,0.051828043,0.003664238,0.005263158,0.005597015,-0.000256674,0.005583993,0.005988024,0.004345727
10-01-19,0.000278242,-0.004128047,-0.000593981,-0.004091477,-0.001615509,0.004074505,-0.00293772,-0.009495204,-0.003828798,0.004453049,-0.001558927,0,0.016087666,-0.003560372,-0.000510812,0.004704038,-0.007339104,-0.00997151,-0.013353116,0.000600962,0.000651466,-0.010353753,0.003103827,0.000969344,0.003718255,0.006330435,-0.015540016,-0.002583372,-0.005846838,-0.004089581,-0.01242236,0.004392666,0.005161561,-0.015052356,-0.020408163,0,0.004164739,-0.018668831,-0.012019231
11-01-19,0.003337969,0.007899265,-0.003235819,-0.003027158,-0.000755124,0.000193237,0.007660577,-0.000391275,-0.004941661,0.000385505,-0.004996357,-0.001376778,0.000688389,0.001631195,-0.004258944,-0.022239563,0.0092891,-0.00383693,0.011528822,0.000800801,0.004557292,0.002324906,-0.001886721,-0.009805108,-0.020968757,0.000760404,0.008681926,0.010595715,0.000831043,0.0023465,-0.042767296,-0.019015022,-0.000125245,0.005315615,-0.006944444,0.001925546,-0.007373272,0.003859939,0.011192214
14-01-19,-0.001108955,0.001551952,0.000198754,-4.34E-05,0.00269891,0.008500773,-0.001461988,0.003131422,0.006897503,-0.005587669,-0.003766084,-0.003538603,-0.006076588,0.00139589,-0.008725406,-0.012769354,-0.01014275,-0.0105922,-0.010901883,0.00360072,-0.009721322,-0.004059148,-0.010245359,-0.018948655,-0.026343971,-0.009532362,-0.002347418,-0.011183597,0.001916198,-0.004291845,0.010512484,-0.02093429,-0.003465553,0.000660939,-0.008900191,-0.000384369,-0.017177344,-0.007415545,-0.010105871
16-01-19,-0.002083333,0.003029832,0.00238711,-0.000349025,-0.003133272,0.003829217,-0.003957784,-0.002554278,0.012576009,0.002974477,0.005119097,0.00298576,0.004349817,0.004191245,-0.006735751,-0.03378922,0.014803568,0.010858835,0,0.006892477,0.007858546,-0.002818489,-0.001572621,0.009748781,0.003188324,0.007621951,0.000759878,0.006925208,0.001152369,-0.001177163,0.01062417,0.003838035,0.006962975,0.007407407,0.002586486,-0.001538067,0.008188825,0.001399384,0.002935421
17-01-19,0.002922756,0.008907133,-0.001521466,-0.00104744,-0.003468271,-0.002479496,-0.002649007,-0.00354575,0.015012966,0.008418636,-0.003326058,-0.001190749,0.006040574,-0.001159375,-0.016344983,0.013322231,0.00243127,0,0.01715439,-0.005671817,-0.00259909,-0.014980215,0.008063004,0.005446219,0.00995833,0.009696053,-0.024297646,-0.007106832,-0.006522573,0,-0.026281209,-0.004588033,0.007039046,0.016042781,0.006772009,-0.001668806,0.003344482,0.014812745,0.010243902
22-01-19,-0.00683022,0.006584553,-0.005963819,-0.000831546,0.00442623,-0.002505783,-0.003406903,-0.001979806,-0.01028556,-0.014785701,-0.004008634,-0.004045671,-0.004817927,0.000623733,-0.002827854,0.004083299,-0.021883045,-0.015245355,0.007411067,-0.011065007,-0.014304291,-0.017197632,-0.020573405,-0.013589328,-0.035311123,-0.016506097,-0.007674597,-0.01237067,-0.004805507,0.007493591,0.10095498,-0.021414067,-0.012030623,-0.007203667,-0.006664551,0.003352676,0.002352941,-0.008181074,0.006760019
23-01-19,0.003368421,0.00823457,6.67E-05,0.001795883,-0.002937816,0.007149758,0.010255648,0.002182107,0.005332969,0.00237462,-0.001547988,-0.002392129,-0.000900698,0.000467508,0.014002127,-0.011386743,-0.001880053,0.000483793,0.010299166,0.003396603,0.004617414,0.006024096,0.001841275,0.006572295,-0.011273635,-0.003014112,0.003093581,-0.003871555,0.003588907,-0.002153063,-0.022304833,-0.007357102,0.006601066,-0.000659631,-0.000319489,-0.001542218,0.010328638,0.006323893,0.00911271
24-01-19,-0.007693384,-0.001068621,-0.000333289,-0.007651611,-0.00114585,0.001343054,-0.004119464,-0.002474268,-0.005168662,-0.001610916,0.006614987,0.006288739,-0.001915709,-0.003271028,0.005243838,-0.015631427,-0.003767188,0.018375242,-0.006796117,-0.001592991,0.01641497,0.00142572,0.001462811,0.010798594,0.001371148,0.00377903,0.00077101,0.010745313,-0.00520156,0.006276971,-0.027883397,0.009692132,-0.003788033,-0.004620462,-0.001917546,0.002960484,-0.007899628,0.001092896,-0.008555133
25-01-19,0.012827742,0.011003286,0.0093352,0.010089884,0.000437015,0.000574823,0.012409514,0.003869431,0.013535685,0.011199696,0.010986754,0.014162395,-0.00067743,0.014299109,-0.002782125,-0.024237359,0.03195311,0.014245014,-0.003910068,0.005584364,-0.009043928,-0.034453303,0.01741573,0.016521739,0.001297204,0.014853857,-0.041602465,0.015607329,0.026078431,-0.004873294,-0.046936115,0.010540184,0.009730967,0.00862069,0.005123279,-0.002823409,-0.000468384,0.010098253,-0.002876318
28-01-19,-0.001948504,-0.002947623,-0.002114025,0.001177754,0.00251174,-0.001914975,-0.002772508,0.001284839,-0.003777148,-0.008072086,-0.007515742,-0.006295163,-0.00643995,0.003851783,0.000697472,-0.006852248,-0.017955295,-0.038857678,-0.005397448,0.002776676,-0.016949153,0.019758183,-0.013178723,-0.004643774,-0.040521088,-0.00512613,0.028135048,-0.005567929,0.004204089,0.000195886,0.046511628,-0.031663252,-0.009029802,-0.001314924,-0.005415737,0.000772201,0.004686036,-0.002161578,-0.002403846
29-01-19,-0.00237066,-0.004699818,-0.002118504,-8.71E-05,0.000599129,0.001343054,-0.000292654,-0.003454743,0.004062288,-0.000662377,0.008084323,0.000223065,0.008983398,0.004450925,-0.005750131,-0.011211729,0.016791045,-0.000487092,-0.012826838,0.000593354,0.019230769,-0.009253904,-0.00940053,0.001596071,0.013352337,-0.001627119,-0.007818608,0.006270997,0.004693942,0.003721112,-0.010457516,0.025389498,0.003268909,-0.006583278,-0.00128123,0.002314815,0.000466418,-0.004603304,-0.01060241
01-02-19,-0.002063274,-0.002206834,0.003082169,0.001305881,-0.005859693,0.000577701,-0.00144655,-0.000594413,-0.010215054,-9.24E-05,0.005409738,0.002196521,0.004736664,-0.00233927,-0.000175377,0.001777778,-0.004130005,-0.020774315,0.019539078,0.005208333,-0.002578981,-0.010254908,-0.00535088,0.002425124,0.043045877,0.002199707,-0.010212097,0.004787813,-0.008773021,-0.005236618,-0.005839416,0.0273285,0.000800769,0.004648074,0.005806452,-0.004337841,0.003770028,0.002731494,0.01500484
05-02-19,0.000691659,-0.006808446,-0.0016387,-0.002048466,-0.000602608,0.003075149,0.000725584,-0.002088305,0.008796042,0.003582912,0.016604981,0.019297222,0.016814258,-7.58E-05,-0.002773444,-0.016557734,0.00805153,-0.007102273,0.001469148,0.00492126,-0.013496144,0.005588235,0.010162162,-0.00352455,-0.004468338,0.000659022,-0.00233463,0.000866363,-0.003147425,0.004505387,0,-0.016495601,0.005399397,0.003955175,-0.003541533,0.001283697,0.005149813,0.00190528,0.002853067
06-02-19,-0.015897152,-0.001463452,-0.004530234,-0.004061667,-5.48E-05,-0.002299291,-0.008555684,-0.002291978,0.003542234,-0.000549249,-0.000787169,-0.003698323,-0.001874104,-0.003638569,-0.004519381,-0.00886132,0.006922258,0.006199332,-0.00391198,-0.003721841,0.013680782,-0.001462416,-0.001748002,-0.007439932,0.02328354,-0.000592729,0.00624025,0.009954555,-0.00852488,-0.000390016,-0.009077156,0.006522549,0.000118465,-0.001969796,-0.001615509,0.000128205,-0.014904518,0.001629992,-0.002370792
07-02-19,-0.002107038,0.00115705,-0.007452843,-0.001447115,0.000986734,-0.001920492,-0.011554775,0.000499401,-0.011539506,-0.00934237,-0.018217627,-0.025188917,-0.0104926,-0.000152161,0.000523834,-0.011622709,-0.002820377,-0.011374408,-0.025527737,-0.002556036,-0.005784062,-0.010837727,-0.01290069,-0.020275252,-0.022822288,-0.007841845,-0.013178295,-0.007070924,0.000764283,0.007803355,0.048854962,-0.025365673,-0.007738777,-0.009210526,-0.011326861,0.003204717,-0.007092199,-0.009221589,-0.024239544
08-02-19,-0.001970721,-0.001772093,0.002392186,-0.002547099,0.000438116,0.004040793,-0.000739864,0.001697115,-0.003570938,0.000832101,-0.004714142,-0.011378576,-0.0056926,0.003271953,0.005933682,-0.004070556,-0.006363797,-0.016299137,-0.004030227,0.008673369,-0.010989011,-0.011252591,0.001629136,0.006522012,0.014448029,0.001660468,-0.001571092,-0.012947777,0.006109591,0.004258614,-0.03202329,0.001519757,-0.001989575,-0.005976096,0.001963993,0.000766675,-0.012857143,0.001368738,0.007793473
11-02-19,-0.003385049,-0.005634455,-0.002187604,-0.004226654,-0.005638275,-0.012840169,-0.002369317,-0.004185768,-0.027567195,0.00073903,0.010581477,0.010821717,0.008756174,-0.005005688,0.003990285,0.002270663,-0.007294076,-0.023391813,-0.001011634,0.002931405,-0.016993464,-0.022761306,-0.000361441,-0.019813084,-0.01880531,0.007890723,-0.003147128,0.024923481,-0.007527358,-0.004433308,-0.02406015,-0.005880121,-0.002551732,-0.004008016,-0.003920287,-0.002042901,-0.009165461,-0.01038819,0.001933301
21-02-19,-0.012959866,-0.001835143,-0.005324044,-0.001538462,0.001272124,-0.004432453,-0.0093118,-0.001297276,0.027177006,-0.004574812,9.63E-05,0.00131504,0.000757822,-0.014912085,-0.004517811,0.056158565,-0.007876712,-0.019230769,0.011666667,-0.004643963,-0.007910349,-0.010555556,-0.005478387,-0.009470151,0.010199612,-0.003851983,-0.014880952,-0.003773585,-0.023242876,-0.00852548,0.019261637,-0.00349895,-0.005045448,0.012811868,0.002293578,-0.002046559,0.017438964,0.009418283,0.011960478
26-02-19,0.002368018,0.013037511,0.001978109,0.002723001,0.005603329,-0.000576037,0.00203252,0.000998303,-0.014774282,-0.001966393,0.001338432,0.003040042,0.005247938,-0.000752162,0.006666667,0.033858998,0,-0.030545819,-0.014697569,0.005416908,-0.007741935,-0.007703281,-0.001122689,0.007966261,0.026598499,-0.009050343,-0.016793893,-0.023506366,0.000126342,0.004289335,0.009630819,0.00036049,-0.00237557,-0.011470985,-0.007203667,0.002432778,0.026237624,-0.008774335,-0.013926085
