Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
09-07-18,136153,178725,161424,474478,168126,140351,53643,90024,251867,2719598,369659,92670,198236,507366,47204,233589,276227,289550,266302,320866,131480,95956,242802,81987,441578,570993,957449,823669,207154,969530,373182,619960,83828,1809293,512419,3610959,7750,826677,472001
10-07-18,133159,176007,159085,471446,181097,141886,52787,89910,252356,2720946,373724,92125,197264,503593,47053,231235,280668,289456,266347,320484,130120,94933,243295,81535,445489,573773,962201,819781,207701,977915,381376,624687,84729,1818055,515717,3633052,7705,831732,470071
11-07-18,135274,177458,161960,492749,195366,148185,54313,90008,253409,2722513,383204,93438,196198,507347,46516,230879,284824,296609,268874,318779,133062,94449,248173,81645,449149,572314,967452,801032,207802,984577,384842,633416,82446,1815900,519122,3663636,7682,837863,469807
12-07-18,132788,176058,159047,487513,203013,146900,54074,92749,255167,2744410,381540,94374,193976,510768,47033,231500,290998,298763,269385,317704,126803,93837,250618,79951,443853,573585,974694,809729,208079,995991,394615,626144,83713,1830591,519670,3669185,7651,838484,470886
13-07-18,133185,177044,157112,487699,208168,150767,54473,93252,256441,2755826,375595,93903,192428,522194,47292,232640,297739,302388,272062,319669,128525,95610,245182,80850,444064,569327,976304,810966,210964,992064,402959,630582,84994,1841887,522171,3676950,7634,851290,473897
16-07-18,130069,174640,155930,487197,212524,147355,53242,92845,257072,2752682,445668,94955,192121,526471,47414,231397,301131,301558,272213,320604,129205,91658,244830,80458,433313,569675,972939,807994,211275,994188,413370,635748,86212,1845179,522765,3680781,7561,853608,474108
17-07-18,131235,186392,157599,488490,214494,155008,53254,91952,258100,2777242,534635,96523,191470,528278,47964,226242,303929,302790,274418,320584,130006,91488,248675,80785,431393,567232,972560,807753,212527,996588,441614,630457,86417,1845765,522450,3688390,7675,857941,471315
18-07-18,132767,195745,156750,489011,213342,157550,52357,91726,258041,2777179,495403,96949,192174,532128,49936,227720,307401,309035,275230,320584,131120,92739,245190,81729,427484,561145,973066,803456,212996,1003265,437385,628860,86386,1850602,524050,3716698,7758,856844,471402
19-07-18,135634,200209,157156,490212,219286,163205,53445,92253,258467,2776206,419579,95563,194091,523370,50811,230544,311736,312961,277196,317364,131087,93661,246489,82758,427480,566341,974738,809837,213606,1005684,401979,603874,86185,1869863,527596,3759368,7794,860711,469142
20-07-18,132629,196577,153370,499122,219289,171099,52086,92756,259199,2772449,373597,95196,195215,515584,51536,231805,316165,313633,279545,314066,130633,94116,244704,81509,430920,563057,978294,831340,215000,1004138,403522,608937,90717,1882510,522408,3748728,7823,868692,465381
23-07-18,134245,192386,150877,493773,211805,174960,51187,92187,260498,2776979,353255,94200,194547,495144,52375,236737,313666,317803,283453,313516,129897,94195,238600,80898,433937,561450,973644,825118,215596,1007357,404617,607487,89473,1893981,522257,3775226,8009,867153,456658
24-07-18,131924,190174,151003,494935,199608,177515,51898,91838,260195,2779106,362955,95594,195436,496620,53253,237711,315586,322637,280721,313312,127799,95195,239453,80021,432502,561087,976927,833307,214596,1006617,408627,614433,89775,1906291,521742,3785283,8067,860280,452132
25-07-18,132724,188591,150940,494752,195036,181841,51596,90927,259040,2786922,363980,95134,196770,500144,54350,240025,318006,323730,285504,313343,126292,96521,242382,79723,441287,560485,977705,904812,217308,1010174,408627,620651,91746,1882122,521351,3782090,8138,853698,468304
26-07-18,136262,187477,145948,495204,192833,179924,52789,92375,259350,2790023,376415,98827,198559,485701,54553,238063,307233,326381,282847,313062,127352,96849,237834,80903,447587,558925,983433,925511,217996,1009720,424127,627082,93536,1889654,518449,3757969,8210,848492,481025
27-07-18,137346,188284,145005,492685,189084,186944,52833,93112,260900,2766903,365523,94956,197790,463448,54682,237816,303738,326368,281721,312040,130997,98825,233715,81033,455627,564480,994783,935623,218447,1010545,418062,630168,95938,1862656,513442,3796799,8433,825928,480553
30-07-18,139721,188859,144340,499116,186827,190535,51917,92782,264716,2760246,360785,93503,197368,449871,55214,239395,301011,327769,278505,307829,131069,99856,240318,81569,461323,560323,1007271,799942,220908,1012913,417923,628674,95306,1847689,511111,3757553,8421,819836,485253
31-07-18,136161,189274,139857,498156,196149,189767,51816,91099,268551,2762632,366805,94530,197306,452655,54746,240318,300522,326245,284058,309820,134127,101731,239608,82139,470295,555226,1030191,804054,226512,1023012,415489,632138,93328,1851246,514543,3761004,8416,804573,490809
02-08-18,144587,204638,141031,511185,187924,200820,53899,92834,269854,2794678,376008,97331,199975,458919,53478,241360,299037,339634,297085,307318,136198,105195,247691,80432,472857,552242,1039366,827425,227001,1026628,426378,633311,96827,1809494,508473,3753367,8662,792891,497354
03-08-18,142449,202837,144010,506755,185951,198893,52232,91026,268161,2799663,365373,95147,201024,459970,53830,239681,297881,340320,297561,303113,135814,104882,243164,79526,481072,553072,1040144,822773,230226,1026650,446186,633827,97775,1804679,509155,3758569,8674,789539,501176
06-08-18,140260,209272,143438,507719,184754,199044,52467,91935,268617,2821368,366213,94213,199591,459393,53850,241057,297617,340359,293558,301716,135560,106353,243952,79803,471776,551889,1038845,830339,232885,1031301,457808,632442,97263,1793540,508880,3772574,8558,786452,499892
07-08-18,140228,214854,144115,504846,186620,198476,51319,90930,270676,2830470,371371,94606,200779,459474,55164,240654,289908,326532,285855,301335,134453,106855,244972,79082,472539,549595,1035639,832924,235440,1034439,475805,638314,100255,1760500,507395,3779842,8541,789827,497660
08-08-18,136565,222411,140701,503605,189590,202853,52442,91182,272182,2834013,370629,94393,200713,461454,53196,239256,284242,320052,281834,302725,132154,107737,246016,79133,464225,547920,1028160,835042,233454,1039159,485176,630467,98326,1741922,512692,3825678,8195,793430,490525
09-08-18,133369,227951,141414,508351,188801,203563,56280,90512,271103,2845220,372175,94623,200623,463370,52732,234269,283971,325615,278596,301481,132301,108704,246017,79236,455414,548672,1027068,848616,239464,1064085,492130,635361,97491,1731740,506426,3844290,7888,790914,483499
10-08-18,144468,234411,146375,518044,190876,205354,57065,90900,271310,2814677,395928,97009,201711,466612,51854,233928,285911,327786,279425,301012,124576,111110,241126,79033,456159,549234,1026097,840824,239710,1066217,483856,639131,95903,1735861,507059,3941584,7823,797642,489039
13-08-18,145217,236695,143951,517781,186945,208958,56200,90323,265906,2802693,437533,96710,203447,475774,50503,233162,284763,330165,281752,299605,126631,113171,237510,82579,464891,543865,1027128,847398,241863,1067797,492953,644270,97752,1716755,511408,3959952,7614,801545,492429
14-08-18,148876,244248,144004,524641,184774,207354,56128,90768,262796,2819606,542722,96166,204385,476739,49493,233484,286872,327186,281801,299012,125798,113050,237572,83991,473401,547242,1034096,836863,240038,1070098,493370,644411,98020,1717134,516696,3965130,7746,800037,492285
15-08-18,153333,246042,145707,523167,187099,211829,56223,91337,260581,2818311,442055,95897,207387,479969,49191,228266,293837,320015,276620,298562,128882,114412,236272,85930,477294,545630,1039561,834555,236298,1073921,509411,634940,95369,1719085,505482,4018514,8039,801080,487026
16-08-18,153918,252262,145886,530882,183215,213655,55453,91302,258025,2835211,398522,97291,209822,477460,49219,228192,277861,319517,278497,299243,123325,114944,239289,84041,466631,546973,1042969,863469,235287,1088678,505781,635970,102687,1719478,506379,4035507,7981,795415,487573
17-08-18,152622,256482,148667,528717,188925,212617,55805,91357,255366,2815975,326816,94854,208759,476035,48817,227277,273901,316896,283130,300616,125693,115923,239959,84352,457464,550095,1049587,866153,237333,1089788,506509,628469,101366,1736222,500865,4052885,7990,790155,489519
20-08-18,149797,263273,147208,529545,191073,210244,55335,90988,253104,2822465,325018,93082,209068,481468,48885,222335,270457,314581,286427,299384,125716,117373,237475,83755,451433,553223,1056103,897837,238613,1089045,503060,605625,101438,1727186,500199,4123514,8082,787299,491627
21-08-18,144957,265068,145315,529493,187660,213196,55473,90905,253259,2828985,324803,92739,209840,483730,49003,224934,265239,308455,286830,297776,127265,118333,239836,84057,450156,555383,1056652,913416,244196,1092162,507928,609804,102458,1713501,500229,4123752,8015,789943,493627
22-08-18,138291,262291,145747,528862,190824,216852,55723,88802,253385,2838446,323808,94499,211344,485184,49159,223889,259186,307699,282918,295189,127831,115052,244496,84235,449900,559123,1061402,917195,243195,1093142,517423,612241,102518,1725931,499544,4132443,7626,797032,489986
23-08-18,141160,260543,144207,530492,190887,214201,55807,87800,252962,2829663,321289,92343,212369,480516,48921,224059,251865,308502,279465,295532,128509,115614,242953,85101,457881,558376,1061876,918095,242296,1090099,488546,616481,102344,1755897,507195,4181614,7626,806176,488331
24-08-18,141419,256296,148746,523872,187117,215034,55201,86276,251652,2839812,323060,93220,215158,481234,49769,224240,242442,308031,275263,296627,129481,116791,247578,84899,455660,558176,1058041,935333,237613,1095900,489395,618407,102852,1707845,502720,4256674,7546,803198,477745
28-08-18,141039,258886,146937,525515,182868,217019,54564,85366,251920,2876521,331946,92407,216920,479283,48754,223977,235094,304358,263082,299624,130588,116853,246273,85221,443835,558385,1049962,1035575,227329,1112657,496850,617701,105305,1671504,509363,4134502,7292,801315,456974
29-08-18,142929,259550,146467,527689,187357,219499,54464,85154,253941,2892683,332638,91467,217845,472208,49328,223667,231480,305032,259527,305156,132491,116870,255701,85184,447021,558268,1046450,938478,215279,1088980,496085,622239,105177,1669237,510852,4099236,7463,804383,449000
30-08-18,144492,257367,145181,529037,184160,218651,54196,81763,253830,2885328,338788,90818,218142,473362,49529,222551,233057,310459,258770,306691,134521,114580,259051,86552,441717,558268,1036176,835471,214123,1063157,493508,623246,106241,1643805,508202,4023955,7266,812277,442234
31-08-18,150126,255352,143847,526057,185972,220019,54599,81103,253506,2904168,348429,90710,219935,466584,47662,226402,232289,311857,257703,306524,136700,114036,267241,86959,444159,559585,1018302,838303,211840,1067957,502753,624132,106601,1657465,514980,4030129,7231,808891,448952
04-09-18,155395,259969,150544,523737,183455,220430,55781,80733,253468,2893316,341700,93512,222996,473118,48434,233019,238426,313014,253546,305289,141918,108772,266283,89546,445893,547017,1010628,844730,212391,1055047,500526,626318,106292,1655575,521993,3991152,7284,808144,446974
05-09-18,159300,259192,152134,518086,187646,214913,56703,78560,254675,2906245,348585,95723,222580,466209,49086,231007,236443,314118,252680,305040,143271,107031,262208,90218,437170,543335,994026,835582,210042,1052734,508524,630101,107153,1640365,521814,3929890,7445,810119,448004
06-09-18,163638,257188,152359,519171,190338,213482,55869,76471,255276,2898353,348592,97330,222959,469843,49436,231426,235189,312976,256178,304208,143970,104394,259874,90524,447157,541944,975394,828134,210462,1039243,514726,626259,109005,1649424,521266,3925375,7345,814634,449642
07-09-18,163416,253114,158968,512448,182918,209377,55377,77122,255765,2862028,340418,98655,222855,467260,49938,230518,235420,313665,258421,304647,143864,103015,264726,93451,451295,543074,971968,832647,209622,1035715,525191,626973,107967,1659543,522453,3902661,7407,818000,451651
10-09-18,163289,250220,157947,515276,185018,214014,56561,79651,255751,2887217,334863,98108,224573,470147,50329,225757,231532,315176,260220,305488,145301,102289,266018,93185,439833,541567,935290,819422,207811,1029322,524889,623207,107988,1662564,524899,3856907,7456,822806,454267
11-09-18,175539,277644,158257,545583,191460,245043,59669,79879,256456,2918387,336187,100634,225135,469450,50580,220952,230351,316451,263307,302193,145959,99000,263631,93273,438247,546660,907199,813111,208969,1031762,521709,624355,108873,1677065,528799,3868648,7568,826269,454002
12-09-18,182839,294974,160514,544545,210135,275517,67253,81485,256582,2923652,337207,103756,227774,471490,50699,223747,232614,317320,264634,298772,146191,97247,259951,94107,442263,551332,875376,810430,206803,1028411,519816,631794,108965,1682062,528655,3879716,7638,835642,459785
13-09-18,188064,340792,150953,557182,216946,281562,73372,85272,258009,3004982,349206,106189,230167,475646,51254,226678,230446,321406,267930,302855,146610,97527,262907,93095,444160,589244,859707,847410,206277,1031267,520494,623685,111106,1689597,529652,3929878,7731,841212,465550
14-09-18,184903,312462,150711,538869,220214,280800,71920,83110,255704,3083766,330837,106999,236270,470441,52454,227182,232109,324198,270279,310114,145948,98172,275350,92286,439308,595158,845807,840010,203734,1033577,535674,629998,111599,1695317,529822,3932934,7509,852336,473110
17-09-18,184957,312815,148517,532724,223894,276066,71500,82733,254953,3178229,443749,101645,238788,472975,52668,218968,233098,328994,270283,314825,146108,98693,293585,92899,443581,638724,818431,835163,203300,1039936,527455,631715,119056,1703775,529792,3974225,7567,857750,474261
18-09-18,160860,227785,149830,459104,197206,200192,57429,54251,255358,3299237,445838,110566,236426,469436,53991,219574,235543,332765,272070,318844,149371,98995,308395,88533,441031,645381,811721,859863,205469,1039500,544931,623134,129073,1726248,531670,3986241,7689,868535,472608
19-09-18,160037,231058,115041,463035,192718,199276,57227,54599,252244,3329883,422099,106197,236763,474414,54251,216742,235900,333247,270764,320790,150256,99226,312430,87622,440070,639866,814021,876086,206832,1036724,541743,607694,136852,1743579,531196,4069092,8005,871874,469126
20-09-18,159112,230217,117946,472679,198059,201705,58745,55553,250889,3353128,387120,107717,236426,473183,54641,216874,238618,332502,271130,322170,150010,100018,318234,86856,441301,627196,826896,871858,206030,1034352,517265,615880,134387,1740435,529357,4041266,8006,863664,468705
21-09-18,157712,225935,118006,470324,199759,205402,57086,55478,249997,3333402,326429,88877,183344,474343,55136,216314,234631,331845,270969,322992,150610,100813,313635,83208,441518,616919,818831,954868,205142,1034850,528388,607157,133381,1732297,520787,3980875,8140,858118,463833
24-09-18,155810,225090,114988,475619,205925,202707,57171,55332,249709,2721836,320798,88474,186652,466793,54750,216000,235481,333992,272025,324196,145399,99946,247949,80155,438488,527231,819246,956396,203413,1036733,528761,612949,109626,1723754,518489,3979288,8195,859320,461219
25-09-18,156799,222965,114973,471901,213325,204647,56994,53927,249270,2732088,323993,89179,187321,460279,54763,217129,237120,337983,270040,326486,144018,99994,247101,75991,431316,527404,817701,993331,204508,1042721,527470,610714,107549,1716016,517504,4009668,8211,865196,461262
26-09-18,158282,219962,113217,468269,221242,202323,56903,53090,248613,2768609,330547,90278,184533,453187,55483,217705,236883,340502,270357,327917,143415,100444,245473,74430,427518,527043,818643,977367,204196,1037870,531606,608951,106297,1698022,518523,4044709,8415,867296,457912
27-09-18,157779,218320,110840,466877,236222,204525,57969,55096,247226,2784590,335971,92331,186836,460678,56102,217803,236685,340713,271329,328092,143196,99893,250773,71662,423382,526401,819137,847414,203356,1044814,527874,612882,105363,1690238,513795,4032043,8638,873956,461132
28-09-18,154435,214029,112972,474066,231491,213663,56827,53303,247681,2781689,351244,91690,186691,456124,55570,224553,238304,339974,273844,330669,145688,100977,245142,71246,419125,523704,821771,833102,203706,1050240,530327,611665,108145,1687271,517295,4005469,8721,866056,466114
01-10-18,153499,213366,124834,469634,245133,214612,56674,54420,250220,2780243,339617,90272,185204,454667,56864,232395,237057,338732,278487,334439,143386,103374,244465,71416,423049,530687,817949,819836,200481,1050169,534416,623507,110965,1684122,515507,3998096,8971,868001,470429
02-10-18,152820,207954,126307,471344,248010,217215,56448,54650,250658,2783452,346318,90809,187115,459776,57350,230243,234368,332046,279999,336247,142343,105073,247207,73139,422891,529942,812368,819903,200173,1048728,535769,634538,114363,1683276,515973,3978827,9022,861752,475997
04-10-18,159795,207522,122904,473482,252513,211632,61960,54996,251805,2780956,350757,93399,188759,462976,58316,226839,235300,321326,278112,342582,137777,103917,245301,73411,423671,521916,781840,824372,201345,1048413,531139,648259,107762,1678626,517940,4077441,8824,862953,477672
05-10-18,162628,211270,121156,472872,253796,214566,62767,57544,251693,2790639,343649,92975,187004,467497,58414,228829,234268,319800,278923,338341,132008,104288,248380,73547,418431,519456,768889,822666,200923,1055625,529852,649740,104899,1664885,521544,4110901,8510,850044,477561
08-10-18,165773,206627,121460,475079,252911,210231,64374,60206,255804,2824266,344452,96209,188562,470534,57061,229595,234675,319355,280598,338115,126985,106206,248749,74565,412957,519723,758625,788700,200648,1055112,543559,648668,105998,1656232,517338,4123167,8244,853349,480485
09-10-18,169053,207930,120582,475181,250624,208593,64710,61862,255852,2840595,349568,97587,189961,465253,57347,228318,235478,319136,283454,341490,122834,106280,247730,74067,418922,523645,748480,754884,199853,1055458,535295,648302,104688,1649056,518625,4126136,8168,847629,482033
10-10-18,166919,209695,116527,474517,245126,207700,63831,64103,257078,2937428,354376,102206,191601,458607,56927,228456,235304,318280,288582,335856,122427,107969,268098,74847,416808,528469,746569,757405,201029,1052314,611660,657547,103252,1649020,520795,4119738,8110,856476,484618
11-10-18,164835,209294,114226,475997,229597,211068,63151,64942,259351,2961956,370484,101914,195644,483084,57746,229670,236819,311780,292510,335312,118931,105886,266900,77411,419571,525819,742464,746049,201873,1074876,578193,652770,95548,1653283,531009,4128718,7898,859191,487541
12-10-18,159395,206153,113433,466731,220778,208502,62315,65148,261333,2902184,349549,101320,198356,476107,56640,229585,236961,304228,292666,330551,116928,105430,257495,76566,406326,512838,744759,758283,199552,1081646,564344,646694,88939,1638331,525287,4113939,8062,861035,488957
15-10-18,157695,207007,113154,467698,216846,208400,62404,65298,261856,2885303,380024,101869,200695,481088,56377,221205,236751,303089,293100,327377,114979,104905,257315,76747,403774,502531,748514,746224,199166,1087853,560240,643178,87910,1623960,529330,4117252,8132,863135,490816
16-10-18,155505,208555,114448,465634,209569,215137,62490,64635,262680,2875182,499683,100179,200388,474418,56004,222785,237336,299554,293107,329921,114440,105759,250718,75547,402400,496741,744792,748239,199398,1086657,540058,642881,92722,1622531,527587,4134772,8044,856882,488407
17-10-18,156602,207669,114843,466108,207963,216180,61391,65881,262698,2855585,480700,98912,200274,469297,56003,222232,237197,293642,295462,331075,108180,105257,239916,75209,404774,484724,754192,776392,198011,1089892,532840,633764,90113,1622413,528093,4179460,8276,860938,490051
18-10-18,156251,211924,116329,471484,206692,212884,60683,68136,262749,2855530,374918,99458,202157,472903,55642,223154,239235,290431,296147,329128,107387,104480,239930,74664,406497,481434,762611,793967,199051,1088856,489394,630650,89817,1632117,531555,4232980,8549,858959,490596
19-10-18,156632,213013,116457,470667,205112,210594,60895,68775,261931,2875588,332393,100321,201843,475077,54146,222524,241085,287732,296521,329379,106464,105430,241865,74854,405436,480152,764579,814204,197576,1079366,485740,616281,89060,1643114,531396,4237133,8613,851420,495110
22-10-18,157866,218169,116884,474693,206291,208335,59592,68969,264103,2897364,328430,98303,202635,472832,53384,220821,243650,285967,300521,330786,106422,106693,246112,75120,404351,481299,772971,842325,199544,1074491,477831,613646,88547,1647770,530845,4241170,8601,843037,497334
23-10-18,157037,218348,117282,481007,204205,206269,58683,69685,263586,2919850,348929,101541,207575,477832,52588,222363,246254,286095,301551,331629,105049,110084,254359,74436,401453,486660,778533,821351,199746,1069759,493603,606442,89662,1655068,527167,4244930,8594,840910,502850
24-10-18,157893,221107,115758,495030,203368,203269,58283,73608,262150,2941592,348685,103881,215215,475618,52133,224045,247422,286580,310349,332316,104112,111003,254488,74403,396166,487254,790760,859972,200743,1071827,504721,612937,90721,1667259,524404,4249017,8783,824165,517630
25-10-18,159407,224205,116732,497573,205062,201208,58579,73523,263853,2949510,346115,101868,217476,485222,52302,224286,248213,285480,316359,336332,105152,111550,255746,74440,394107,488815,798278,883431,204498,1074367,503195,612248,88658,1681332,527019,4229424,8855,831325,538062
26-10-18,163031,225524,116958,495547,203513,198917,59500,74450,263621,2983860,348015,106834,217396,488496,50084,225364,251432,283631,317615,336679,101849,111052,252047,74709,386607,483826,796975,909908,205643,1074651,511078,614862,86497,1676838,531540,4210293,8651,792735,535772
29-10-18,161694,224600,116448,497737,202870,201134,59043,74344,265065,3013055,341058,102782,216119,481636,49803,225802,251787,286142,319062,342373,101469,110133,252737,74745,383702,482886,803833,949152,209556,1068991,512877,616042,87029,1678121,533283,4178944,8566,777061,541232
30-10-18,164424,230867,117554,495067,201238,192329,59718,75835,265463,2988190,338519,102125,214596,474941,48932,225949,256266,287661,325736,344765,99989,110474,248265,75001,380686,482942,801819,830199,208976,1066418,504302,613027,87354,1684473,538378,4203807,8518,758346,554944
31-10-18,159121,226123,119097,496794,203415,189219,58580,75962,267163,2964023,351358,102175,213921,491511,49017,225059,259014,288154,335077,348057,98734,108820,240969,75545,387081,478151,792727,857025,211846,1060735,495353,614697,86699,1700684,535377,4231958,8447,763625,563385
01-11-18,158961,233626,117217,496919,200725,188002,58182,74279,269050,2960394,348704,102803,215678,491131,48686,223573,254615,287560,331994,351808,97815,103370,235622,76548,393127,474044,787946,879536,211565,1069929,474547,617023,83911,1711315,530296,4281700,8377,761480,555328
02-11-18,153365,227631,116588,493980,201658,189195,54154,75722,266515,2968333,352167,101610,217401,490218,49304,222911,254066,288203,333891,354480,97770,105435,246934,76411,393252,473593,788778,982795,211291,1070086,480169,625040,78904,1705529,527771,4254672,8328,754380,553314
05-11-18,150143,224767,115920,500660,201303,185185,52492,77367,265466,2951912,340107,102513,217309,488658,49245,221784,249462,287089,334850,353030,99719,105497,242950,75343,392082,473604,783193,967511,212947,1068082,476968,623820,81998,1711521,519388,4271213,8343,750120,551386
06-11-18,149939,224721,115510,501619,208128,184085,51288,77205,269274,2940426,341281,100445,215332,494911,49475,220776,247313,278081,335619,353057,99411,105884,243313,74364,395548,472437,773056,948888,213566,1071364,480500,625759,83163,1711027,516768,4259998,8381,749701,547913
07-11-18,151615,220519,116039,511690,213000,184830,49933,76450,265590,2944854,343256,101017,214092,496361,49773,221050,245006,265749,328581,345731,99545,105542,244008,74581,398064,474310,771377,949015,214502,1088827,480139,622080,86127,1705526,515083,4255096,8403,744605,532094
08-11-18,150530,220011,120201,512723,220514,183463,50500,77204,261014,2935203,340052,102102,211422,499905,49390,226840,242587,254871,322047,339545,98473,104170,243548,73899,405056,477066,769288,936054,211956,1101386,469016,620201,85082,1724312,517233,4253238,8408,745270,516065
09-11-18,148746,219445,121149,518826,222489,185391,49913,78641,250815,2942536,349110,101975,210778,508800,49218,231075,234220,248377,324744,339180,97862,101794,251134,72112,416352,476039,769850,938037,217842,1141906,471613,620166,84159,1745340,514609,4259709,8492,747357,505522
12-11-18,146929,223634,121359,515249,229115,183324,50321,79111,252299,2967901,377235,105177,210946,521384,49577,235611,238239,247618,327480,335219,97411,101916,252613,70762,419135,468805,776188,926494,219949,1145299,485558,617078,87204,1743637,514139,4258994,8565,743905,500142
13-11-18,145747,226138,121482,511533,229768,186246,50015,77629,253234,2967052,455649,104313,208041,539520,49128,241054,241052,248312,329717,337792,96192,100041,248663,70152,419830,463340,789728,944469,224346,1146600,489099,616654,84964,1760527,508053,4250537,8515,747077,493814
14-11-18,146429,225034,124250,512970,230717,187703,50545,77344,246054,2975063,421305,106056,205859,535927,48825,237568,242822,245208,325956,340523,96015,98435,255147,69974,415588,465557,788815,932795,224372,1144492,476614,608556,83942,1763626,508568,4232249,8391,745257,487278
15-11-18,148257,227566,125495,518337,226981,188211,51975,78037,241018,2961047,366871,107572,205070,532702,48883,232435,241302,243455,322311,339856,95966,91537,247272,70432,416019,463333,783674,948748,224864,1147029,475789,603343,80207,1758422,506674,4255822,8246,739953,486153
16-11-18,148896,225560,131743,524825,223777,186402,53113,76844,233057,2975864,307386,108981,204637,528149,47568,232218,238118,241732,321075,338243,96826,91497,244115,70574,414594,465045,782638,959422,224619,1146078,469221,571987,81166,1752168,503863,4296974,8194,742473,480673
19-11-18,147032,225275,134003,517913,225345,187576,53919,78576,230275,2997584,307364,110562,209492,523490,47579,227853,232636,242180,312252,337528,97930,91809,251584,70623,415143,466931,786946,972092,222953,1146133,474158,579088,77499,1746552,500580,4318747,8113,745665,485027
20-11-18,141586,225290,140148,532827,222391,186030,53661,81100,225494,3049639,335273,109833,213123,525940,47677,225896,229249,239276,313728,340089,98585,91239,256397,69800,415182,470247,796564,954462,223049,1144263,481861,584448,77799,1740400,504553,4371145,8127,736279,480959
21-11-18,140680,224644,139905,530491,223325,186234,53638,80885,223073,3049198,333120,108698,211973,521259,49222,225492,225063,238552,314147,339794,99778,91224,249532,70235,414465,471992,800332,954767,216066,1136522,474828,586598,76054,1756681,503632,4358500,8135,738778,481399
23-11-18,139140,224654,140720,532066,222717,186517,53458,80642,221809,3048401,329209,106771,212393,508842,48930,229322,226226,239088,309876,341044,100974,90120,250390,69969,411388,477594,804312,937714,209427,1127543,442483,587216,77914,1712007,495559,4314692,8045,741574,463902
26-11-18,137972,224614,139598,531487,228700,193427,53588,80302,220462,3046088,345774,108271,211159,462033,48967,227161,225267,240022,304418,342916,102382,89706,243022,71045,409609,472227,806841,1015356,201304,1153689,431213,590759,78258,1682387,490844,4354234,7994,750556,452198
27-11-18,136529,225482,144428,535525,230490,189912,54184,78973,219995,3037661,345235,105400,212289,442801,48905,225010,220177,239444,300600,344291,103319,89362,240730,72373,397642,470762,812476,1041022,199783,1138844,430232,590213,78325,1653425,482698,4320357,8015,740891,457208
28-11-18,144912,226500,141445,540205,229054,186962,54995,77826,220140,3062240,343156,105787,212412,418862,48944,225278,221965,237887,294481,345046,104296,89280,243795,73247,401379,471195,814328,1024594,190258,1113395,415133,585572,77679,1584284,473562,4268174,8115,733166,446923
29-11-18,143340,227751,142001,537442,223572,186581,55479,77908,220220,3044059,352453,105106,212446,390899,48580,222439,217762,237842,289600,340432,104440,89090,236315,72949,398702,468029,812768,931172,184699,1132236,415857,586709,76483,1541908,468119,4280181,7949,732129,446408
30-11-18,142204,227888,149676,548362,223958,183903,54967,78671,220019,3040324,352749,103288,213698,388910,49760,219189,214885,241659,285518,339487,105837,89189,236855,74686,393863,469067,815088,944095,184565,1119348,408261,585947,78223,1550546,465135,4190655,7962,726522,443228
03-12-18,147410,233720,150763,544175,222094,189283,55498,78233,222031,3049688,359189,101863,220677,395798,49807,215757,219088,244417,284349,336349,106281,89263,242098,74293,401730,466590,817867,1007166,180737,1112512,405981,589708,76978,1564606,470131,4224495,8044,739798,438988
04-12-18,148276,233162,155879,542195,225506,191512,56348,79008,220527,3071344,363261,105422,222774,399919,49892,214875,216791,245505,283969,334919,106113,89813,243099,76828,405069,472008,818050,1026665,179909,1082700,405293,590164,77071,1566078,467453,4259897,7978,741450,441686
06-12-18,142274,234849,161119,532199,224749,189768,54087,78635,219633,3109055,402800,107338,241602,396818,49312,211828,214244,248760,287266,336806,107012,90538,251064,79095,405028,477163,819975,994691,178358,1092343,418720,603513,79390,1576132,464520,4215048,7935,737229,439304
07-12-18,144694,233912,153621,536329,219598,193226,54684,78562,220289,3151437,394382,107284,246936,407685,49346,211860,210538,252792,288228,334509,107065,91201,253735,80131,406418,482359,814248,992190,179473,1081052,428427,605569,75505,1572286,461155,4223065,8002,738306,442885
10-12-18,144041,254977,162775,578910,215419,193858,56874,81299,219853,3153628,415888,107385,252694,403733,49480,210018,208985,255242,288877,337286,105293,92286,253943,81591,401438,483103,815675,980830,176464,1076625,419079,598975,74376,1567510,461776,4193653,7778,739322,433803
11-12-18,147280,253033,160760,608132,211538,184117,62587,81518,220072,3135184,411549,104678,257112,402250,49231,210302,208742,259043,290910,339833,105817,91933,253480,82550,404753,483749,816921,979233,174071,1083869,421591,594504,73622,1578442,458543,4224835,7837,739226,430571
12-12-18,143233,246403,164459,629013,229315,188660,59443,99854,221099,3133420,421822,132455,285400,404735,48947,211628,208771,261641,289403,341904,107376,91536,249233,83101,404808,481045,820440,997052,175076,1085196,403718,586328,75776,1575493,450965,4220425,7805,746582,434839
13-12-18,141331,264956,175971,608829,272686,187539,55670,113262,221067,3135222,418082,106574,276628,400737,49612,212614,210676,263548,291324,345982,107833,89883,250410,85640,414065,507260,823795,1024823,174446,1088441,405501,575147,75721,1575219,453873,4203513,7822,745771,439281
