Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
31-05-23,0.085642044,0.051498726,0.018745259,0.018138194,0.084686254,0.052017208,0.021251581,0.024810255,0.001272491,0.023511483,0.02660456,0.035983217,0.049322837,0.041180163,0.094910935,0.014027854,0.065482411,0.046359323,0.046600642,0.084514623,0.021813302,0.005998012,0.07985494,0.062150112,0.03354039,0.046756805,0.023479298,0.078366493,0.096291922,0.092015028,0.057273395,0.090901352,0.064260401,0.0568243,0.085095655,0.012774961,0.074742889,0.093774483,0.096753667
01-06-23,0.075540709,0.035564718,0.029039588,0.016402494,0.025487538,0.096730074,0.09726592,0.09583269,0.041686939,0.074615455,0.07151189,0.074211136,0.023355027,0.087249831,0.003117937,0.066539324,0.025749736,0.087755602,0.05582805,0.035364833,0.052015208,0.029795634,0.071260974,0.071925426,0.061053895,0.080778243,0.056798405,0.023938503,0.034679685,0.008674421,0.023414719,0.058600274,0.063275069,0.026003051,0.065211999,0.009482565,0.093219106,0.004185884,0.013459262
02-06-23,0.05553104,0.034499034,0.016080762,0.032484986,0.026524739,0.064879513,0.024107081,0.032609627,0.063603374,0.040796749,0.05546732,0.032711344,0.019006708,0.061917781,0.01779697,0.060581504,0.067720788,0.053470073,0.029210493,0.055848413,0.073086299,0.02124861,0.074040715,0.066468895,0.086548504,0.078438637,0.024228487,0.067303284,0.061247844,0.043738658,0.092273496,0.017768886,0.084448563,0.00834904,0.004269953,0.05684993,0.058511782,0.077772455,0.092102054
05-06-23,0.092627498,0.032067364,0.08708215,0.056786536,0.038026007,0.036754224,0.050193958,0.050104873,0.032188402,0.093200085,0.052096368,0.032763517,0.064147445,0.015858456,0.088970817,0.07072718,0.070926239,0.055513014,0.008484087,0.02617638,0.094534893,0.034203705,0.031646067,0.053759767,0.093303793,0.049157536,0.020647326,0.05089767,0.015224291,0.056137912,0.040446238,0.035009271,0.063657282,0.087390518,0.040503165,0.082354804,0.095537399,0.087477887,0.09577188
06-06-23,0.04072598,0.049655095,0.036189311,0.069550827,0.088490062,0.066165204,0.077727857,0.016769213,0.062376762,0.00410787,0.032954841,0.011979265,0.038822967,0.001498977,0.056861942,0.008093776,0.09899099,0.067632663,0.053248401,0.068353838,0.021557289,0.073110136,0.038866517,0.058030572,0.015377804,0.027937087,0.020090074,0.053306902,0.019003942,0.089418348,0.057841756,0.088855372,0.063122804,0.081626635,0.06471589,0.08689083,0.015145133,0.049896113,0.039552429
07-06-23,0.000128586,0.032523895,0.020422044,0.050584702,0.086773103,0.041067866,0.074406353,0.092573603,0.039963539,0.097169226,0.011703413,0.092438136,0.003982332,0.076472563,0.014401146,0.051019562,0.084418888,0.004119901,0.012224073,0.053693437,0.070132393,0.010307537,0.024123693,0.071249798,0.066555754,0.035421816,0.093813663,0.00826757,0.010974525,0.048252211,0.040045619,0.020838045,0.069288295,0.034965021,0.049963941,0.071160739,0.084403135,0.095661947,0.060310286
08-06-23,0.096867104,0.033111035,0.033983733,0.006487296,0.091403151,0.0736342,0.020345725,0.059139376,0.057742524,0.019590286,0.00982805,0.073456597,0.068178867,0.036669574,0.035840841,0.014285178,0.016489851,0.083052823,0.011456864,0.021983573,0.032665756,0.076921431,0.091491332,0.077041017,0.010615389,0.053424608,0.068861082,0.03126407,0.085630851,0.081025873,0.071686648,0.038957415,0.083610157,0.000236959,0.095121099,0.099400135,0.033369061,0.047846308,0.039186136
09-06-23,0.076996623,0.089042907,0.062110162,0.044296386,0.081214117,0.024363399,0.09750348,0.066738916,0.075016155,0.034023924,0.039942214,0.05925885,0.079343956,4.15E-05,0.071955187,0.093716201,0.000438041,0.052773961,0.054343908,0.006618138,0.049214641,0.028175004,0.073608247,0.016200624,0.097047028,0.003343982,0.001835025,0.03251625,0.039720913,0.011632321,0.071604735,0.076156424,0.070189546,0.028231953,0.048007192,0.093656414,0.033299446,0.097159773,0.04553461
12-06-23,0.078895329,0.01875804,0.074593768,0.076484781,0.055803019,0.053483952,0.031402044,0.00166543,0.014155421,0.042991062,0.034269088,0.05042203,0.08979271,0.069874571,0.092221357,0.059954443,0.017402207,0.039674172,0.09876768,0.010620372,0.000535821,0.061295031,0.0180382,0.058783619,0.036794014,0.060925484,0.066490285,0.099405904,0.094170156,0.027469432,0.039731487,0.009104447,0.029050971,0.083731458,0.093632044,0.092252723,0.026027734,0.091395947,0.077123942
13-06-23,0.028901706,0.040958493,0.005308152,0.04827389,0.002301796,0.095726834,0.004657154,0.067189216,0.063885682,0.053872457,0.010459984,0.080733671,0.045159869,0.009241431,0.00523768,0.02645052,0.040248468,0.07292631,0.075642718,0.002050927,0.075491694,0.0397467,0.016922633,0.083110866,0.059519585,0.088952148,0.084770781,0.002983835,0.087789667,0.034788427,0.066770773,0.08129887,0.082089826,0.054900375,0.094578397,0.092217765,0.0966636,0.062081662,0.08365668
14-06-23,0.044816978,0.006182753,0.095231318,0.010381504,0.015732049,0.083533508,0.081256917,0.079313959,0.09746647,0.009437564,0.062660062,0.007456662,0.094765694,0.048326768,0.053530344,0.093029645,0.0208562,0.018618159,0.019765475,0.036580373,0.09062502,0.095636714,0.031423989,0.021148809,0.031266272,0.071085669,0.093840847,0.039557166,0.042134722,0.010847126,0.0214176,0.061033336,0.042034464,0.094177531,0.062415936,0.095298715,0.085308745,0.017732202,0.037363382
15-06-23,0.085864291,0.020752851,0.058267116,0.053075849,0.035504389,0.066865219,0.090016549,0.048322226,0.019528016,0.011419619,0.020188054,0.053877145,0.086067579,0.081955339,0.082326248,0.020895207,0.013860155,0.02387133,0.056096596,0.065433097,0.091921614,0.006272126,0.098575442,0.095189057,0.062219401,0.058936835,0.08501993,0.080365547,0.080980199,0.001423665,0.090459174,0.040142979,0.012338708,0.087229068,0.06435195,0.08773041,0.04357304,0.072961194,0.060943562
16-06-23,0.046849594,0.022876521,0.042344562,0.086238262,0.082877151,0.067147794,0.090747615,0.012272269,0.031121943,0.012054184,0.044878889,0.00777797,0.060052535,0.071663274,0.056285029,0.046820696,0.036932757,0.026732856,0.01577076,0.046621741,0.063541315,0.086226559,0.00914168,0.047939533,0.072078378,0.003238024,0.006379741,0.060042078,0.012695027,0.048892023,0.035162121,0.013893802,0.003958531,0.059708952,0.085985949,0.044939771,0.098451931,0.077281019,0.007180321
20-06-23,0.038998815,0.084458164,0.068096869,0.041248352,0.019892884,0.025142716,0.019251048,0.054651977,0.082618762,0.096741869,0.097658123,0.010304463,0.046047516,0.017746584,0.044146702,0.056730911,0.007671002,0.007389903,0.087424756,0.018093077,0.087510774,0.070062007,0.046176572,0.057035223,0.051763101,0.035554504,0.009240308,0.056505715,0.005829897,0.071806626,0.028926602,0.037266146,0.094000829,0.06759814,0.001494426,0.033124972,0.067335677,0.046024243,0.045042803
21-06-23,0.073966407,0.051974664,0.023592688,0.082269347,0.016398825,0.031914527,0.029158304,0.018734985,0.056895582,0.056098972,0.006798393,0.083662287,0.017258414,0.024778781,0.067210839,0.070179525,0.052458865,0.080772809,0.058839965,0.068322362,0.02906784,0.054273599,0.012865859,0.036649318,0.024696065,0.074174204,0.074523616,0.059296692,0.002149983,0.008176047,0.015334848,0.010127371,0.043701585,0.012958355,0.01700397,0.080145756,0.045628399,0.065986315,0.092384637
22-06-23,0.044986873,0.054828751,0.044872502,0.077937705,0.053182412,0.068274895,0.040783701,0.030383047,0.027792825,0.011047924,0.089330731,0.092318234,0.075957416,0.073166451,0.096471995,0.078058929,0.098299314,0.080805603,0.093241949,0.006358575,0.033459099,0.083908294,0.053381525,0.052115052,0.086891625,0.045623331,0.038392059,0.044204548,0.069162143,0.068020695,0.066404308,0.058686706,0.028825469,0.055759725,0.084607005,0.00497943,0.033214629,0.043822683,0.030474384
23-06-23,0.020519183,0.016063704,0.015658777,0.074927836,0.079805356,0.067711005,0.059680453,0.063902238,0.015188724,0.060842464,0.003996021,0.025245596,0.041262076,0.033993169,0.01056566,0.055313744,0.091045726,0.014043449,0.015875355,0.094923274,0.022251689,0.075512447,0.02820762,0.099634478,0.085295068,0.062590441,0.079979589,0.058727995,0.055509588,0.031155178,0.086421932,0.09856106,0.017363487,0.027477779,0.040727578,0.044843029,0.040055807,0.060240758,0.0254021
26-06-23,0.035032477,0.052543125,0.028135797,0.053205546,0.098475715,0.067465651,0.044513066,0.044012766,0.081073156,0.021428882,0.06166989,0.052023928,0.042602613,0.071266712,0.090271915,0.031264491,0.07817102,0.059184416,0.081601941,0.005370911,0.084422983,0.013156854,0.010486305,0.065291498,0.008498789,0.075203115,0.009731333,0.096408968,0.09416137,0.062680096,0.028218943,0.076671557,0.041304347,0.033497994,0.07418297,0.031420753,0.046065791,0.01667262,0.078250288
27-06-23,0.08423228,0.056804562,0.019075793,0.012328076,0.08597473,0.009615979,0.037208575,0.021354047,0.018847736,0.050549511,0.009763617,0.029475411,0.072645472,0.049146973,0.025737282,0.09292241,0.058130225,0.007007427,0.08126849,0.097355283,0.054615805,0.036662622,0.009691011,0.00016663,0.037568077,0.033466974,0.021658682,0.008497375,0.026904579,0.018571755,0.055325878,0.021333687,0.074992536,0.011689839,0.054984906,0.08297678,0.019993399,0.02912726,0.016620467
28-06-23,0.030016619,0.053085891,0.060605138,0.064124292,0.074374213,0.056968861,0.080561622,0.015795146,0.065369631,0.086436867,0.02839314,0.081298293,0.094801238,0.002459447,0.037791661,0.086562269,0.011346061,0.014173868,0.058407583,0.064925679,0.097130418,0.052185237,0.079456821,0.003860638,0.018823561,0.070778655,0.07334982,0.015099618,0.062363696,0.074172393,0.040845455,0.090934928,0.061690999,0.058957183,0.047279956,0.085600376,0.072033677,0.08420297,0.025455971
29-06-23,0.072339272,0.02256859,0.056854888,0.007344763,0.08642311,0.024400349,0.020985008,0.079845357,0.007284566,0.002280484,0.024136015,0.048869306,0.086846355,0.041489077,0.096513,0.073526263,0.084086715,0.073112613,0.00318167,0.076117977,0.079970686,0.090569002,0.090907941,0.098473166,0.048817973,0.00330206,0.068120347,0.01321045,0.063383188,0.064217258,0.013377781,0.019649437,0.074468905,0.038884089,0.059768429,0.014188281,0.050472769,0.06234268,0.049675873
30-06-23,0.052674041,0.065312721,0.053408497,0.03100922,0.052037063,0.074445384,0.05167104,0.032571692,0.036636796,0.09153307,0.041736513,0.016605127,0.022310735,0.09054744,0.029064301,0.016501357,0.06829582,0.029916876,0.066491703,0.035551229,0.052712545,0.050231248,0.052904978,0.089786468,0.059467304,0.07123787,0.02797068,0.016407747,0.079539028,0.098093259,0.029410538,0.068598789,0.086517926,0.068591126,0.082014777,0.084512166,0.057706841,0.00706348,0.096387579
03-07-23,0.049084339,0.097397692,0.018277041,0.098107617,0.091619964,0.095379331,0.047302286,0.016038755,0.088149412,0.094909569,0.025101352,0.03369959,0.039328987,0.066958071,0.04887774,0.0958169,0.019420728,0.010256842,0.015106391,0.018099972,0.057289589,0.019663485,0.048442027,0.037703382,0.085860622,0.069373077,0.038015261,0.038627857,0.058062542,0.017334721,0.075853934,0.008271572,0.090726025,0.019078155,0.038612177,0.005809945,0.032693266,0.096318592,0.070051346
05-07-23,0.081475428,0.077643822,0.099977762,0.065805618,0.020787808,0.054278476,0.044345854,0.016891436,0.023729601,0.047458357,0.091259834,0.05784016,0.087002284,0.076853035,0.018460098,0.077498766,0.008306451,0.055131817,7.90E-05,0.045259413,0.067172256,0.092984914,0.021303239,0.01459879,0.027229085,0.050331429,0.020955145,0.090485281,0.039025259,0.082668725,0.085671285,0.074636988,0.083579105,0.04991397,0.045635531,0.085021565,0.023591825,0.075925978,0.074864754
06-07-23,0.017480092,0.00357324,0.097379377,0.010485514,0.036628819,0.069597359,0.035712279,0.064260619,0.023652475,0.08218537,0.046007729,0.084205001,0.042790671,0.059224923,0.04817614,0.027217033,0.085995036,0.003190367,0.040925646,0.078634634,0.012364617,0.00450121,0.051440786,0.070365019,0.026916837,0.054784721,0.078753337,0.076977451,0.024566752,0.015116567,0.09766012,0.083381616,0.072196399,0.019240918,0.037580016,0.092149856,0.027142629,0.090785771,0.017244608
07-07-23,0.069820519,0.016272447,0.07061543,0.005091423,0.059765994,0.000760305,0.034889339,0.077903554,0.02109547,0.044546628,0.001479467,0.008973792,0.017137261,0.053386717,0.029160033,0.046365556,0.051733907,0.087182893,0.06841759,0.099803598,0.072676566,0.073356491,0.004054232,0.060994713,0.070365059,0.022007246,0.096534935,0.014193408,0.05460557,0.049583404,0.025387177,0.021325616,0.060688423,0.093020968,0.087939975,0.024814497,0.072125872,0.005085274,0.029569561
10-07-23,0.027309824,0.056187091,0.00034145,0.026373568,0.003768432,0.014239329,0.003582971,0.037477936,0.024136859,0.01061931,0.030911385,0.014474271,0.0082762,0.004256896,0.001062794,0.067535195,0.002533075,0.099989928,0.083145873,0.05313066,0.090225592,0.093295326,0.009405631,0.080555997,0.049402079,0.041752038,0.054218967,0.024640377,0.032625926,0.060021207,0.086394806,0.014415272,0.009908807,0.039723819,0.001172206,0.02201675,0.091838468,0.069002562,0.02754216
11-07-23,0.049095529,0.038058179,0.032802133,0.023680085,0.083893744,0.011790721,0.077888934,0.045660706,0.012305065,0.053938727,0.078666739,0.045526346,0.004814186,0.035208794,0.052306522,0.068620716,0.052001248,0.045141452,0.073220357,0.092562263,0.024057714,0.068727873,0.036819382,0.069970743,0.011854981,0.02716073,0.018532745,0.033463403,0.000649822,0.070963149,0.0568779,0.036194427,0.053909168,0.007485212,0.024146786,0.090561877,0.003468403,0.031984595,0.096453755
12-07-23,0.044688784,0.043016917,0.047703515,0.000342227,0.035004767,0.088695499,0.028733622,0.007467726,0.050250781,0.08334613,0.03687858,0.026736715,0.080797952,0.039529523,0.042628328,0.012525837,0.036766387,0.007978885,0.036416167,0.099108881,0.030521144,0.033159368,0.058911838,0.025137407,0.042588361,0.064558522,0.046599466,0.067168088,0.096030749,0.093869019,0.001527243,0.097721436,0.004941388,0.072388087,0.035886722,0.071872071,0.075822301,0.06219729,0.056189773
13-07-23,0.098326897,0.063955058,0.095395243,0.054144057,0.013793851,0.035156684,0.00938224,0.029865765,0.043927112,0.015246767,0.002660933,0.067221907,0.041514979,0.057703921,0.081214102,0.028525281,0.039379164,0.013185509,0.009021052,0.081239825,0.013947982,0.025122982,0.049959497,0.045696938,0.096760898,0.009139334,0.044839101,0.017601775,0.035432407,0.094064682,0.089182896,0.092710676,0.052929669,0.039057092,0.0783919,0.09810545,0.024034478,0.04047826,0.026249726
14-07-23,0.058982969,0.014512438,0.000113463,0.079299131,0.093552194,0.029796158,0.097886343,0.012505137,0.036356351,0.066961638,0.072742963,0.037078776,0.060417462,0.066504277,0.049580146,0.043500148,0.031710016,0.080278419,0.079022135,0.080911694,0.044123098,0.042668092,0.08969979,0.099793747,0.051349114,0.00011603,0.009882228,0.061647096,0.019700491,0.018731656,0.044609291,0.040504452,0.076582688,0.001913898,0.012022109,0.049532377,0.062456138,0.094214056,0.09558588
17-07-23,0.045161066,0.088560718,0.009933108,0.098633885,0.086114271,0.091777337,0.086529056,0.051836751,0.011264819,0.048491403,0.038432587,0.030384059,0.045683318,0.042691469,0.088215069,0.032694495,0.025447345,0.082369439,0.021084278,0.087490193,0.044131931,0.046317916,0.002625334,0.019985625,0.087183987,0.043179099,0.037190954,0.048040045,0.078312351,0.028046114,0.034419494,0.075713294,0.049143649,0.084494342,0.083360681,0.033971927,0.089794015,0.045416944,0.015828308
18-07-23,0.077139359,0.05348474,0.062435117,0.008132561,0.058398949,0.048268349,0.094947621,0.009718187,0.077538369,0.079445088,0.029774373,0.034962016,0.015868625,0.082871927,0.075706807,0.094880501,0.045327514,0.025480842,0.080741882,0.079592033,0.066731387,0.06302397,0.051597015,0.045258599,0.071991194,0.007061494,0.087390038,0.02771799,0.096223982,0.009969162,0.052607231,0.082231705,0.050224131,0.027456155,0.090730767,0.024251223,0.077387463,0.061539032,0.078463529
19-07-23,0.092431106,0.068999687,0.045514014,0.032039284,0.008752955,0.052210815,0.045165836,0.086156855,0.031821369,0.025345965,0.072575335,0.052406478,0.001105912,0.067275676,0.079421732,0.027437002,0.080807122,0.002625798,0.08977003,0.075924448,0.097789716,0.032123581,0.055223021,0.008452489,0.055810605,0.042978624,0.076041288,0.003875436,0.023355858,0.078903533,0.064910591,0.097058075,0.058998153,0.097361528,0.014941658,0.066017828,0.004937798,0.021410704,0.0212539
20-07-23,0.043256564,0.060039291,0.038530003,0.012470582,0.01753708,0.000237856,0.072797234,0.015583908,0.051325601,0.014970166,0.059589201,0.060218696,0.04890219,0.089660106,0.055771435,0.064257352,0.061184033,0.07107399,0.009143307,0.017622126,0.069644334,0.062036133,0.099196029,0.040204658,0.04895527,0.025151723,0.03108027,0.017326599,0.096944682,0.038485875,0.034106828,0.05208314,0.045714848,0.079296204,0.014698829,0.06055195,0.067617656,0.064495717,0.076536993
21-07-23,0.051195432,0.023081795,0.012104041,0.056111263,0.017116011,0.067227048,0.027655528,0.011328783,0.079683949,0.029276821,0.052941014,0.021551998,0.062592288,0.00750308,0.036442,0.044933121,0.001700649,0.000361371,0.028496989,0.04812794,0.074259895,0.069361801,0.026235049,0.0943346,0.085175837,0.097185234,0.054538973,0.097310144,0.059308819,0.019134518,0.07368385,0.028461451,0.078037106,0.077827596,0.042733125,0.025762072,0.043546538,0.004859627,0.040850828
24-07-23,0.08377678,0.034033053,0.039463037,0.006538612,0.002203704,0.022131146,0.024110184,0.07957727,0.053850921,0.018202926,0.012872549,0.000306328,0.03480429,0.065588624,0.010102395,0.047349592,0.042132788,0.040006614,0.013529271,0.077207673,0.05226569,0.026144659,0.026932471,0.011469875,0.070080714,0.016873524,0.072946235,0.050720641,0.095767061,0.016506905,0.057383391,0.021695509,0.058800267,0.071853938,0.074071193,0.084984954,0.006800397,0.046123917,0.07703852
25-07-23,0.009671127,0.08577897,0.001546323,0.013185488,0.022113347,0.081547559,0.092059259,0.04759159,0.027676843,0.012161526,0.036346574,0.011354159,0.059667412,0.004020476,0.000378089,0.095820739,0.049443073,0.074183622,0.058363314,0.035632993,0.056588333,0.034981945,0.018555241,0.006992996,0.031047936,0.035700283,0.071261456,0.043446169,0.08980298,0.084518843,0.065310717,0.045622801,0.097335309,0.045249107,0.045622521,0.031247487,0.029186977,0.031641609,0.033574777
26-07-23,0.096464689,0.011937043,0.010173182,0.05283558,0.075984205,0.074190862,0.021607103,0.067333167,0.073011315,0.075656171,0.063978226,0.086882223,0.074114761,0.076296449,0.037193831,0.038328069,0.024788288,0.061238069,0.078852335,0.021232133,0.072738805,0.027195402,0.025732753,0.053109078,0.014002596,0.080377126,0.092178698,0.06538621,0.058434438,0.068913353,0.03688194,0.042262934,0.053840196,0.065612547,0.058181104,0.040523752,0.040366002,0.058849973,0.064146046
27-07-23,0.046193257,0.002867125,0.075004923,0.078746677,0.064688049,0.044667983,0.067346524,0.049977867,0.023445052,0.021868823,0.025528107,0.018547102,0.038633231,0.043836965,0.021559693,0.077010896,0.0829236,0.05446144,0.081602498,0.068561323,0.012096593,0.000220361,0.043147262,0.006581058,0.040565381,0.002407665,0.080570954,0.00865484,0.046796957,0.009003826,0.07634546,0.012660963,0.047767143,0.096415968,0.016245229,0.055133943,0.057533603,0.010611599,0.032302831
28-07-23,0.090414352,0.083421505,0.058906002,0.091736624,0.027438026,0.098131944,0.090151051,0.034963004,0.038345625,0.071813376,0.055756694,0.070916459,0.059451858,0.038335012,0.058257498,0.009628894,0.03132541,0.058833153,0.028257722,0.033817206,0.07591014,0.097531466,0.095518678,0.033665644,0.066926928,0.027165195,0.033361859,0.026116346,0.034091844,0.034697052,0.00767764,0.09244468,0.072885889,0.007811694,0.023480751,0.0902796,0.060944089,0.062936281,0.078007178
31-07-23,0.026865806,0.041736286,0.094741779,0.004355545,0.02190147,0.099896767,0.071571437,0.084595443,0.098437645,0.000389509,0.090916329,0.004756954,0.053866733,0.047345258,0.054790478,0.0244226,0.09544328,0.023598027,0.075563195,0.085338982,0.005596221,0.043244902,0.053865013,0.062262836,0.086860377,0.002757341,0.0200285,0.077975107,0.092509121,0.035800075,0.073726034,0.076572875,0.036202387,0.055910851,0.002959786,0.087658427,0.051125122,0.0093827,0.046853786
02-08-23,0.034135312,0.030025613,0.006393629,0.032384867,0.080378683,0.022279179,0.092163019,0.013546195,0.017621942,0.045502312,0.039177821,0.082643766,0.004430646,0.001456687,0.068149774,0.070602996,0.094346807,0.013253025,0.001767965,0.093845986,0.024277117,0.070977249,0.009211482,0.065819101,0.011685155,0.055592727,0.077773354,0.035970324,0.038763168,0.045146041,0.048230183,0.096622992,0.051192471,0.093795699,0.063693529,0.031643477,0.031099109,0.031647542,0.022153303
03-08-23,0.042162608,0.003261864,0.096687765,0.02707212,0.092625939,0.06174004,0.050263686,0.088249871,0.095442683,0.021240351,0.061702241,0.0585745,0.016764778,0.082232997,0.049709662,0.036433953,0.040545438,0.098813749,0.050545277,0.091353147,0.01474763,0.059531256,0.057500641,0.001004872,0.03875216,0.053491803,0.001626053,0.089392527,0.026506987,0.042611034,0.041682521,0.039079642,0.051809185,0.022511562,0.036648296,0.047549334,0.024566766,0.095050463,0.096581502
04-08-23,0.004648121,0.054161835,0.069059071,0.049316792,0.002306386,0.01839955,0.084174254,0.059167761,0.094005561,0.0285447,0.074162792,0.075213039,0.052227271,0.047352085,0.001422125,0.07373347,0.060499805,0.02745335,0.069318979,0.08364113,0.013894297,0.024401252,0.034725767,0.081551633,0.010374935,0.089050766,0.074604999,0.011569931,0.077147871,0.014691257,0.016653633,0.006402587,0.052285996,0.090141778,0.013312836,0.065597532,0.081180074,0.009876535,0.022137929
07-08-23,0.077103197,0.079406128,0.002882384,0.051031754,0.079570172,0.036788662,0.010158155,0.071000353,0.03428467,0.071238478,0.020968316,0.096518501,0.034378001,0.008429533,0.081682188,0.050371311,0.068394358,0.039506016,0.046087116,0.05164864,0.040382297,0.068378013,0.048397605,0.094543585,0.031515335,0.016267675,0.028315346,0.060349841,0.048072224,0.064335195,0.069530552,0.01681302,0.041456091,0.004145782,0.039262022,0.090646364,0.097525086,0.039527447,0.043418314
08-08-23,0.021719795,0.046819693,0.052995287,0.002617192,0.033591441,0.029209059,0.048688247,0.065690773,0.014043448,0.02432152,0.038914733,0.023680705,0.011841,0.041182117,0.043253199,0.06347255,0.026577516,0.00805123,0.032062832,0.02141751,0.017352997,0.09651111,0.041166318,0.046804512,0.006576349,0.058486473,0.031376372,0.092700178,0.022889068,0.04479789,0.061929566,0.039722652,0.088202108,0.063633924,0.03068578,0.06336738,0.028982474,0.073355412,0.073101711
09-08-23,0.008087508,0.083973408,0.085986998,0.085186371,0.031760901,0.051016953,0.001382936,0.085696165,0.090105987,0.046345427,0.091025023,0.083823189,0.071317181,0.043268442,0.037729238,0.078408331,0.00078765,0.0869166,0.04326894,0.027609299,0.080185367,0.026129629,0.083727876,0.055010695,0.027839671,0.054509528,0.06491963,0.050579255,0.097240371,0.028713859,0.000729797,0.09034165,0.007511846,0.043055154,0.015999543,0.011061157,0.010854473,0.046265345,0.047831059
10-08-23,0.004821852,0.095828109,0.03591224,0.072339074,0.024906341,0.068826067,0.032038286,0.004579955,0.011097364,0.076139216,0.079416702,0.005146187,0.015472197,0.027289492,0.00820523,0.091747014,0.036665368,0.025282857,0.003316653,0.095665723,0.065861351,0.016444349,0.08567658,0.071425439,0.048579334,0.022256032,0.057413195,0.041424525,0.022705785,0.068070523,0.03546303,0.054267704,0.080304886,0.049499024,0.067814583,0.00444694,0.027889279,0.09923303,0.0333171
11-08-23,0.083809173,0.042095325,0.083374544,0.029101431,0.038672325,0.060177212,0.032111008,0.010871504,0.025865751,0.0104216,0.079749353,0.073608199,0.073213567,0.028963178,0.034666501,0.042361082,0.05022755,0.069926713,0.006271612,0.054914796,0.095865558,0.042557455,0.032315591,0.007890476,0.056964248,0.033023881,0.033612763,0.096881764,0.050216043,0.075131141,0.051873106,0.061592596,0.091769784,0.080136926,0.06912946,0.047164683,0.03715418,0.025879074,0.086847748
14-08-23,0.058643987,0.00741377,0.010095805,0.00257236,0.076968278,0.051435418,0.058178013,0.015338599,0.062475933,0.008817419,0.075209524,0.054386068,0.04980627,0.036034958,0.078195453,0.094316788,0.068101005,0.056874028,0.044670385,0.095316421,0.010614165,0.012241674,0.025778041,0.000329603,0.003470982,0.08560533,0.098874377,0.005322045,0.009123778,0.089534266,0.011930913,0.083019333,0.010382472,0.013320761,0.064756106,0.099872593,0.052978621,0.095931037,0.014053824
15-08-23,0.020455431,0.047795865,0.006466318,0.042889897,0.030614658,0.080153009,0.09295199,0.004925218,0.083184536,0.060963718,0.079310884,0.099711762,0.068451358,0.015471387,0.08430579,0.081037672,0.0826737,0.084446787,0.062366113,0.062423552,0.035877336,0.002095881,0.026977337,0.0235277,0.026268363,0.055200928,0.028613301,0.018719284,0.038308835,0.062937437,0.000761957,0.061961164,0.024289126,0.024172042,0.056644043,0.00170045,0.075201984,0.034912255,0.035886801
16-08-23,0.063416405,0.01825735,0.063209631,0.045684293,0.040073506,0.011586688,0.079564498,0.049475421,0.072435639,0.042950723,0.013325014,0.003323544,0.008809898,0.050181038,0.085125407,0.031844239,0.013636525,0.072918859,0.036030935,0.026024026,0.085326614,0.07561865,0.080169924,0.026201262,0.098351412,0.051926781,0.0685362,0.05518756,0.024748199,0.035980436,0.046244092,0.026900847,0.017291253,0.080258194,0.042370875,0.002568339,0.054584085,0.055798691,0.023438071
17-08-23,0.098636502,0.012857015,0.037112703,0.062694274,0.093765072,0.065361608,0.032032737,0.009874996,0.001312352,0.004482167,0.087694859,0.01932113,0.033947543,0.001114347,0.016139634,0.021818644,0.072238914,0.099458319,0.073963718,0.040821664,0.040014084,0.055784406,0.041736066,0.040296559,0.083238816,0.07327765,0.069375891,0.012933599,0.021729583,0.061848812,0.059911385,0.088522067,0.02326543,0.045368686,0.082221177,0.05096162,0.054102987,0.072432388,0.094632325
18-08-23,0.060815565,0.072093418,0.007183382,0.051257528,0.096228941,0.044829917,0.081346911,0.012781285,0.039943358,0.056528359,0.077603722,0.080591173,0.06320729,0.092907535,0.078590377,0.075289324,0.031451688,0.095522534,0.040436514,0.064744779,0.023675308,0.073884932,0.078064085,0.071786892,0.081668131,0.064275777,0.040668621,0.059758626,0.026291423,0.080117392,0.008879499,0.051452716,0.009137861,0.038689294,0.095841864,0.095059907,0.098309055,0.080053657,0.088675067
21-08-23,0.017292051,0.034252335,0.049436999,0.094460661,0.018194825,0.073937982,0.067117239,0.012358053,0.090240904,0.077345229,0.027303061,0.071997543,0.019726226,0.091597759,0.032399341,0.05333095,0.051883258,0.062878958,0.081645688,0.003956238,0.024251373,0.096622184,0.050243814,0.091935439,0.048556238,0.03056971,0.014347726,0.077405935,0.014305574,0.004020881,0.058538811,0.053151822,0.076303003,0.058565544,0.005267532,0.077973534,0.053750123,0.099334101,0.049899691
22-08-23,0.051451935,0.082819607,0.008990428,0.096977173,0.076799969,0.057765134,0.092943101,0.056856231,0.094077439,0.055661082,0.098938467,0.061560333,0.089754386,0.076243584,0.051138506,0.031171087,0.013610332,0.089530535,0.066253924,0.085004703,0.076866943,0.029109484,0.085027844,0.078377091,0.029912731,0.082379561,0.024823752,0.004370911,0.046003676,0.028372159,0.047925725,0.012055024,0.09901269,0.061411564,0.027543347,0.075315998,0.020565831,0.077588299,0.024280325
