Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
17-03-17,23.30793339,-2.426225091,-2.673033227,-1.084130865,-0.012684437,5.422108498,1.407669922,-1.172782448,-1.028134089,22.3796379,3.330706744,-2.434389768,26.34274885,-7.297157287,2.001167284,-0.602192803,-0.058880068,-1.39131077,-2.981324078,1.434856289,-2.214266861,1.155115703,19.44993708,-1.690290175,-11.33915822,11.77881801,0.90224071,-7.415478257,-0.034526712,0.405365195,-42.59490649,-14.37040521,27.55223384,-4.587364834,-2.535100338,1.626985466,-0.045543224,-11.20940858,-16.82855856
20-03-17,24.7695019,-2.520567397,-2.791382464,-1.126791582,-0.012353461,5.63064892,1.556684981,-1.225559461,-1.21584081,21.88183705,3.343897037,-2.658147636,26.94065898,-6.823318412,2.095808067,-0.787619282,-0.064091171,-1.114890159,-3.197263009,1.48505536,-2.089288645,0.728947848,16.78870572,-1.516134975,-10.72699048,14.16740263,0.590044208,-7.385423103,-0.0335308,0.464444505,-43.81950047,-14.78203593,27.75734402,-4.850979189,-2.690723033,1.829086187,-0.04697326,-11.34952881,-18.03602931
21-03-17,24.4480768,-2.061758386,-2.79488042,-0.992886249,-0.011072621,5.660042646,1.64010559,-1.149882259,-1.397628757,16.59960877,3.313112527,-3.70958122,23.13114508,-5.707909317,2.178572996,-1.016817223,-0.078753461,-1.104138926,-3.555484159,1.669233999,-2.350951091,0.513302148,9.202868018,-1.50035372,-10.90571634,11.10061717,0.307957507,-7.356559763,-0.031128002,0.551010443,-32.16071737,-15.93496245,21.73020654,-5.209614094,-2.821084321,2.062936356,-0.050948221,-11.20860522,-19.44967687
22-03-17,23.5238996,-1.984743784,-2.831401997,-0.988302637,-0.009105581,5.680809902,1.740098391,-1.066724793,-1.364748059,16.09027087,3.286078891,-4.494719122,21.17340839,-5.266695518,1.548754227,-1.08173446,-0.081594764,-1.214275927,-3.945450783,1.807712522,-2.567603197,0.444425826,7.46628951,-1.617812193,-11.16628143,10.83028251,0.252844032,-8.059940888,-0.03090127,0.64135537,-30.68246241,-16.73580864,20.7450833,-5.61158747,-3.027108983,2.295774512,-0.052915116,-11.42054611,-21.02820298
23-03-17,21.34677515,-1.922181587,-2.876260723,-1.040157359,-0.008721343,5.922415801,1.691939016,-1.103237328,-1.386390978,15.93106041,3.36310522,-3.742622334,21.4158772,-5.415410771,1.627608383,-0.837045832,-0.079130343,-1.341753309,-4.299256913,1.915194704,-2.685880148,0.771057187,6.616174641,-1.657044044,-11.81140016,11.15071735,0.48751627,-8.02145597,-0.030997794,0.65663721,-27.89967685,-17.66896255,20.5522159,-6.001832465,-3.290779217,2.315777353,-0.050681661,-12.2339103,-22.05574073
24-03-17,20.76173462,-1.99118312,-3.079361522,-1.037123895,-0.008407134,6.268762922,1.715880206,-1.062795476,-1.361694427,16.38200332,3.380319968,-3.353945224,21.69156286,-5.512396847,1.637547829,-1.197303489,-0.083261509,-1.503397178,-4.459738888,2.024099639,-3.034636044,1.012635114,6.690361025,-1.630318171,-11.22402883,11.80792543,0.69478698,-6.559943089,-0.028877598,0.701002035,-29.28336889,-17.32999533,20.60335063,-6.227147168,-3.573407184,2.408379895,-0.05331611,-13.38441177,-20.99594859
27-03-17,20.58697861,-1.836229711,-3.174333461,-0.901510135,-0.008176596,6.190839883,1.766088284,-0.90303543,-1.47721882,16.23807133,3.408311658,-3.883946814,21.3478185,-5.103247709,1.472049329,-1.637029937,-0.085200076,-1.445887606,-4.722511642,1.873708763,-2.370598597,1.037361964,6.646366568,-1.631848808,-10.49666074,12.45699091,0.786458894,-6.530208369,-0.021665666,0.751305316,-31.67049682,-17.86929302,19.77777453,-6.395062127,-3.881505095,2.536628434,-0.053903247,-14.51958216,-21.97238927
28-03-17,21.20010681,-2.037151384,-3.276037923,-0.997802696,-0.009301705,6.06179639,1.671162238,-1.028593027,-1.547918241,16.86147126,3.51309507,-2.544075345,22.00497045,-5.118392536,1.442418963,-1.899811638,-0.070285649,-1.480877334,-4.69022059,1.818558427,-2.450457474,0.992733973,7.042824316,-1.7864386,-9.638257241,13.33671293,0.735723792,-6.968383578,-0.019786109,0.709823011,-35.25808583,-16.2883622,20.49709292,-6.107101077,-3.992756498,2.333846396,-0.056824732,-14.84005119,-20.88249423
29-03-17,22.70675964,-2.240437127,-3.024292843,-1.156723933,-0.009984266,6.268213376,1.72434613,-1.199296765,-1.739802189,17.88219987,3.673290345,-0.648311807,23.1547842,-5.420252144,0.976070877,-1.997401214,-0.066644591,-1.469024662,-4.771484166,1.844511158,-2.468531489,0.670429673,7.87802389,-1.946251301,-7.668860533,14.36154303,-0.798154641,-6.93053729,-0.019255449,0.730680536,-36.57355812,-13.18353742,21.05654468,-5.96855882,-3.971612155,2.41462831,-0.051545105,-15.37736318,-20.55842011
30-03-17,23.25282532,-2.220290822,-2.924056736,-1.349242012,-0.011512874,6.605400457,1.660248291,-1.365939527,-1.801281164,18.90711092,3.839907105,0.888536261,24.61495471,-6.320345095,0.902570294,-1.937842193,-0.068042864,-1.479264794,-5.059670484,1.55870087,-2.620644122,0.351410055,8.14894389,-2.041529126,-7.059049852,15.48801799,-1.158995275,-7.532742009,-0.020212611,0.665203484,-37.65317248,-11.23494668,22.01681119,-6.091523068,-4.065414203,2.276309465,-0.052110981,-16.21203867,-21.67895372
31-03-17,23.1148128,-2.074383287,-2.787773845,-1.471188894,-0.011725353,6.592613902,1.681054216,-1.466788717,-1.496070171,19.00404228,4.001170761,2.116068203,24.52948228,-6.508291252,0.584203265,-1.910497895,-0.075410163,-1.493801884,-4.902684409,1.481468082,-2.849180037,0.246761495,8.079581687,-2.141181396,-6.286934516,16.41547978,-1.23244398,-6.952992186,-0.020448344,0.66739729,-33.3915921,-10.55444677,21.88364394,-4.72879015,-4.2122892,2.378284116,-0.050381338,-16.22713106,-19.81994717
03-04-17,20.60842218,-2.207492993,-3.02505017,-1.573629045,-0.011324416,6.664855754,1.662126527,-1.553767511,-1.692424355,18.94745265,3.725891564,2.343492724,23.7597853,-6.460036821,1.135717843,-2.109453921,-0.09228004,-1.588682766,-5.019953426,1.365498861,-2.942222678,0.157436263,7.683740144,-2.06718204,-6.473974031,15.20628562,-1.302848045,-6.781806065,-0.021716392,0.724222791,-31.43521443,-10.9395924,21.95893023,-4.116887352,-4.401576506,2.642945461,-0.039838646,-16.86127531,-19.35638029
04-04-17,18.14493541,-2.381137242,-3.338651009,-1.625910973,-0.01071345,6.428428093,1.537476373,-1.60678295,-1.930706968,19.16737344,3.772962999,2.335725417,24.14954604,-6.154965362,0.901109255,-2.450117964,-0.096826946,-1.641754582,-4.810450997,1.093144623,-3.083779155,0.097284188,7.589148065,-1.937976782,-5.671009583,15.03171801,-1.325563998,-6.592201059,-0.021086512,0.734180233,-32.73546623,-9.90308905,22.64700844,-4.328920485,-4.423254204,2.790285699,-0.038454452,-17.37821931,-19.64013506
05-04-17,18.48261445,-2.355217658,-3.484293955,-1.66899487,-0.011297572,6.617743144,1.481060774,-1.710518912,-2.022547246,18.12785444,3.745369449,1.607176167,24.81991238,-6.919580107,0.779567479,-2.60135471,-0.070846484,-1.704878635,-4.51265741,1.096400766,-3.00793451,0.061934888,6.069290487,-2.004906934,-5.790358446,12.69992522,-2.016410644,-6.086965124,-0.023314156,0.719044691,-26.90626383,-9.700436746,22.29469321,-4.29068302,-4.232953152,2.868593877,-0.033921779,-16.75300934,-18.93212601
06-04-17,16.88758277,-2.426376883,-3.578738869,-1.749651085,-0.011384532,6.608284832,1.52040566,-1.784195637,-2.14581275,18.46832834,3.83025291,1.525954444,24.29769503,-6.882626394,0.863616112,-2.548962103,-0.071820132,-1.693674406,-4.730772218,1.169901135,-3.152794998,0.320468456,5.590092811,-2.064245823,-5.507560739,12.96853441,-2.055638995,-6.11867246,-0.023754526,0.743579759,-27.95094485,-8.997780426,22.7633306,-4.652501582,-4.30189007,2.964810122,-0.033304026,-17.0605519,-20.20888805
07-04-17,14.41944085,-2.655961387,-3.672086081,-1.890432652,-0.012484656,6.833445045,1.347407769,-1.908396579,-2.378904741,18.7591928,3.967987144,1.302408259,24.49898836,-6.607843118,1.038638425,-2.720095091,-0.076206876,-1.44713325,-4.690126828,1.439623062,-2.728639656,0.838433145,5.118293565,-2.025081268,-5.026962045,13.34778077,-1.373726102,-6.219309638,-0.025824211,0.741039047,-25.17107657,-8.230623686,23.12506305,-4.991565849,-4.444393907,2.694864497,-0.031901257,-17.1609881,-20.74321398
10-04-17,14.21537163,-2.669237246,-3.032998841,-1.954963392,-0.012668525,7.007107859,1.445308475,-1.954292764,-1.84047124,19.08837875,3.769495931,1.18110661,25.0547346,-6.926730834,1.231107992,-2.780730281,-0.089528069,-1.433092818,-4.386086208,1.812211635,-2.856045779,0.8746676,4.740373496,-2.172465638,-4.641511944,13.85994097,-1.307219535,-6.959211525,-0.030188269,0.771988691,-18.71212891,-7.034911722,23.48159722,-3.941293944,-4.242375213,2.708895547,-0.030931562,-17.27840556,-19.17020105
11-04-17,14.29634103,-2.401290709,-2.953422527,-1.948423906,-0.009148174,6.827997512,1.511043836,-1.938539658,-1.804095193,19.24577896,3.717110798,0.17905433,25.97322405,-4.999579172,1.40964429,-3.020443554,-0.094417188,-1.414173299,-4.007411206,2.123548997,-2.563772784,1.107664333,3.478443738,-1.494354871,-4.673361721,14.8399588,-1.467094956,-7.288269692,-0.025734176,0.852889303,-8.594051636,-6.483370254,23.77844463,-3.876747048,-4.195289955,2.928192074,-0.031539077,-17.62517844,-17.45406404
12-04-17,13.7623987,-2.375156,-2.908362611,-2.006849181,-0.008595846,6.931738691,1.293130872,-1.99423515,-1.854903958,18.0446282,3.712999921,0.126864369,27.13084357,-4.316762481,1.139221339,-3.260297079,-0.110130797,-1.514985062,-3.955723535,2.437361946,-2.753321018,1.060192652,1.664006299,-1.462263766,-5.337345886,13.16226535,-1.736640376,-7.385972847,-0.024486891,0.910288388,-7.412461751,-6.833331249,22.6264586,-3.64314389,-3.639084332,3.082112656,-0.035617475,-15.88776286,-17.2900044
13-04-17,16.44244787,-2.311178838,-2.733167165,-1.92760015,-0.007148526,7.23469794,1.552384169,-1.858662249,-1.651444341,16.07836077,3.46368911,-0.447941991,25.74659908,-3.387452917,0.976211815,-3.239793849,-0.107508049,-1.521648946,-4.136939598,2.67696495,-3.022873612,1.01418031,0.347210562,-1.334276421,-5.96169704,11.88940257,-1.622151303,-7.798538661,-0.021220418,0.986637182,-6.778516084,-7.083926222,20.59469252,-3.436332228,-2.910540026,3.306117288,-0.038609238,-14.37011418,-18.28201845
18-04-17,17.22840821,-1.051217569,-2.9722807,-1.386121432,-0.005647879,7.495481681,1.799189487,-1.391343587,-1.340267283,16.26344437,2.594913697,-1.354534183,20.90982882,-2.774444606,1.063992514,-2.942584982,-0.118804174,-1.113177332,-4.515375826,2.918239241,-2.833332143,1.226940373,0.835833675,-1.306922989,-7.045244971,12.30935264,-1.99940466,-8.843516217,-0.023594686,1.058187458,-9.576760323,-8.260506451,20.56645504,-3.844256913,-3.010410635,3.537023726,-0.043977155,-14.86324249,-20.13723434
19-04-17,15.17474908,-0.966941821,-3.365125154,-1.340798577,-0.005750887,5.849381084,1.758389899,-1.355327842,-1.113417145,16.40479228,2.539613839,-1.753872933,20.24280405,-3.563191434,1.102781362,-3.228954139,-0.121794666,-1.171258858,-4.914989186,3.142506497,-3.04229704,1.078945335,1.000909876,-1.410220212,-8.564590769,13.22447046,-2.268961987,-10.06109846,-0.026439724,1.063111846,-10.1369749,-10.157393,19.07436324,-4.149864293,-3.228039,3.571624645,-0.047199656,-14.46229356,-22.15919658
20-04-17,15.79051956,-0.911766733,-3.544600655,-1.346242463,-0.007505876,5.841605107,1.810270128,-1.387788391,-0.745850153,16.91696686,2.562882258,-1.767066042,20.80792526,-3.938724086,1.002850958,-3.409108019,-0.120587285,-1.283902549,-5.093373239,3.267342618,-3.56342928,0.98852545,2.149717746,-1.30777291,-8.919591227,14.38536756,-2.494813178,-7.496092958,-0.029841906,0.985172421,-11.36457183,-11.4669344,19.35692844,-4.593647009,-3.513581252,3.243931069,-0.051871348,-14.97122358,-23.58668834
21-04-17,16.71329008,-0.966499453,-3.800431071,-1.426625338,-0.0081541,5.716904653,1.89494867,-1.419649129,-0.722291807,17.36885105,2.660981365,-1.44520292,21.44677184,-3.789181899,1.031713878,-3.572578375,-0.122682756,-1.44048517,-5.291313913,3.443292795,-3.24735153,1.120457405,2.28387949,-1.352174831,-9.88822269,15.09407129,-2.432292706,-6.93999133,-0.033697102,0.971759212,-12.00714461,-13.10220291,20.17274969,-4.888172945,-3.456128602,3.253154614,-0.058291103,-14.47378841,-25.33569233
24-04-17,18.09533378,-1.033016857,-3.937680611,-0.893502691,-0.009753977,5.972683349,1.897996411,-1.383689396,-0.826939907,17.64641206,1.999459927,0.306702939,20.05046505,-4.768453637,1.002168083,-3.330254193,-0.117206125,-1.557189339,-5.611378678,2.619061354,-3.614286521,1.100925471,3.384781287,-1.547527966,-10.96991034,16.01362628,-2.650185162,-4.766908873,-0.035433922,0.88571917,-15.4878997,-14.28872364,20.86868098,-4.754974623,-2.601459691,3.019725789,-0.061773703,-12.49959323,-27.02310545
25-04-17,17.84943886,-1.014940332,-4.212511592,-0.716899772,-0.012269101,5.524565733,1.549795339,-1.277184714,-0.811289301,18.97612135,2.187634337,1.422982337,21.7915113,-5.966357362,1.041130462,-2.30766367,-0.104887364,-1.597136708,-4.391326039,2.590630493,-3.949393481,1.107604917,4.508751544,-1.695294895,-11.45581023,17.23253147,-2.788653927,-4.089720813,-0.039578655,0.71765825,-24.86864384,-14.32638217,21.55153889,-4.011106745,-2.656533503,2.618678252,-0.059869936,-12.88532626,-24.21924276
26-04-17,14.64925788,-1.018622184,-4.539885228,-0.685159436,-0.014174174,4.209469533,1.176026428,-1.298622133,-0.106444185,19.5978548,2.314865407,2.012258292,23.17392571,-6.759473274,1.152166214,-2.351076839,-0.054084931,-1.701685,-4.294750703,2.499126069,-4.080148311,0.572336779,4.384555849,-1.879509463,-12.29545159,18.39456912,-2.673577592,-3.864619539,-0.044614788,0.696957174,-26.54063152,-14.35910071,22.46550223,-4.240818491,-2.895364974,2.625122901,-0.063944354,-13.89633965,-24.38359577
27-04-17,14.13383051,-0.930786097,-4.697357164,-0.743010734,-0.014735735,4.254318211,1.064848195,-1.316820746,-0.326768687,20.22557537,2.334566997,2.15940523,24.51603662,-6.993502282,0.973645493,-1.770900135,-0.100559335,-1.808422161,-3.574441698,2.293007457,-4.295310617,0.169358705,4.073285102,-1.965466468,-13.01085218,19.09527432,-2.756975408,-3.825931597,-0.048517904,0.701480744,-27.26526007,-15.32155956,22.88746149,-4.086296794,-2.953595796,2.706507692,-0.067941332,-14.46401228,-21.67307724
28-04-17,14.665681,-0.853192516,-4.977626427,-0.764804338,-0.015426826,4.652725181,1.020376384,-1.37090338,-0.293062155,19.9472259,2.357235234,2.361418786,23.62120487,-6.943348998,0.967015477,-1.456281224,-0.095793613,-1.430466873,-3.173090781,2.194083425,-4.074500001,0.675331089,3.958783105,-2.018759003,-13.74863076,16.68820402,-1.958593759,-3.884836556,-0.051126898,0.737032905,-28.31641769,-14.95205853,22.88270048,-4.217693259,-2.880701535,2.816139797,-0.068781712,-14.69433559,-19.92163545
02-05-17,16.63215538,-0.890970395,-5.182792997,-0.735580792,-0.016815094,5.06649202,1.277301414,-1.35131952,-0.224215869,20.35814041,2.430745185,2.791187053,24.08767196,-7.774942072,1.021175322,-1.360935112,-0.084117006,-1.20590095,-1.526529081,2.030592158,-3.405921063,0.591141644,3.662790716,-2.192883612,-14.42989918,16.34844287,-2.030724491,-4.522306239,-0.053021933,0.70047529,-31.08752718,-16.00892289,22.91459082,-3.681763331,-2.966027905,2.873012743,-0.061111523,-12.32252765,-10.99623022
03-05-17,12.74834479,-1.030155438,-5.309360196,-0.792320969,-0.018440785,5.274463711,1.150376523,-1.394416321,-0.292387665,20.38885074,2.485564413,3.189315133,25.07903498,-8.823074658,0.963248834,-1.108569313,-0.098007771,-1.113464389,-1.42714963,1.864539236,-2.85864126,0.49927597,3.508387645,-2.360464229,-14.20965421,15.48686605,-2.151478379,-3.279667233,-0.055915601,0.741377654,-29.89549343,-16.49848309,23.19651268,-3.408651881,-2.649149241,2.784300988,-0.041756735,-11.18771356,-10.22111
04-05-17,11.08598123,-1.047493107,-5.500980996,-0.684283465,-0.018858543,4.54469488,1.055132008,-1.186187919,-0.306583093,20.7167009,2.555965235,3.927991455,25.54342789,-9.819673507,0.748947593,-0.959660054,-0.116073236,-1.181832863,-1.658473644,1.857488384,-3.008068976,0.222364158,3.41927423,-2.479050075,-14.24958939,15.35247139,-2.411050814,-0.695282484,-0.059480704,0.644104388,-32.01538221,-16.41938158,23.33786149,-3.745241122,-2.635347206,2.422133729,-0.03976091,-11.14022816,-11.4872555
05-05-17,11.2214729,-0.964655978,-4.77325418,-0.649847653,-0.019578327,4.621283279,1.249509621,-1.161704258,-0.488848982,21.3637207,2.662923404,4.764807774,25.6741396,-10.68371544,0.445891278,-0.899461674,-0.116854738,-1.182579671,-1.691486779,1.702428358,-2.996844244,0.095823136,3.311585961,-2.552131455,-13.86796413,15.92742429,-2.47334441,-1.206437754,-0.062741166,0.643841296,-32.2160258,-16.29388422,24.07373845,-3.572951675,-2.765360331,2.389351642,-0.040417899,-11.40531064,-11.59644017
08-05-17,10.588821,-1.035645365,-4.756079501,-0.763458499,-0.020814482,4.188974959,1.350942448,-1.325371946,-0.650275403,21.62628317,2.632397774,5.13423706,25.84898622,-11.28382246,0.4396551,-0.775778672,-0.128316272,-1.137274404,-1.864575503,1.731009863,-2.784368128,0.166417692,3.215444658,-2.332703683,-13.29966972,15.8074956,-2.49982154,-1.458247966,-0.065159998,0.596795334,-34.71031473,-16.31079683,24.4470574,-3.876706424,-3.018625327,2.281203088,-0.038521516,-12.30104487,-12.9263539
09-05-17,8.653692719,-1.137096103,-4.906967418,-0.935555929,-0.021372301,4.086377035,1.31194119,-1.545512578,-0.675572941,21.65879678,2.678427298,5.724143747,25.34166326,-11.95391617,0.316381825,-0.746966695,-0.131656423,-1.210956022,-2.081037102,1.506281288,-2.829648158,0.352686594,3.102686435,-2.461088985,-14.00557995,15.87413712,-2.486294771,-1.076328632,-0.067759875,0.546826841,-35.38716153,-17.15127404,24.22283789,-4.006576947,-2.619033797,2.077461916,-0.040431419,-11.28778334,-14.25127046
10-05-17,9.329735272,-1.166513412,-4.561051394,-1.038457506,-0.022500855,4.371031938,1.466605948,-1.699413222,-0.451064099,21.98049104,2.714776865,6.01900295,25.07729769,-12.18576843,0.28448026,-0.800906169,-0.13524517,-1.163505937,-2.182757208,1.38004168,-2.928025835,0.807175092,2.992414713,-2.329459656,-10.75514099,16.57367023,-1.883131325,-0.44369718,-0.066330696,0.529870796,-34.82604621,-13.63674911,24.13376279,-3.330761921,-2.645713207,2.036385822,-0.025513122,-11.66372939,-14.45031159
11-05-17,10.24458328,-1.333004806,-4.655145545,-1.087420205,-0.022146685,4.837976201,1.195499978,-1.71322345,0.277930631,21.648701,2.688904787,5.722788052,25.41390807,-11.53818455,0.199012627,-0.879350599,-0.130837071,-1.258503723,-2.215671746,1.310615886,-3.219910474,0.748953383,2.873651183,-2.168248186,-9.517834038,15.88019357,-1.96150476,1.834708223,-0.064914134,0.544687575,-35.7613515,-12.54442344,23.93207956,-3.497430831,-2.835964049,2.145195909,-0.018591717,-12.35590524,-14.35935361
12-05-17,11.66836899,-1.458877713,-4.82764437,-0.979823864,-0.02061185,5.33130756,1.157554079,-1.542329852,0.542275943,21.44071532,2.744555024,6.094841026,25.69798765,-10.99840057,-0.142393618,-0.786898777,-0.123384164,-1.26997156,-2.306789192,1.35755085,-3.251973475,0.530558827,2.750724402,-2.158025856,-8.817123075,15.23847799,-2.100466213,4.639674225,-0.061514321,0.640119309,-37.69214121,-12.374267,23.72303028,-3.475774849,-3.04796613,2.488663988,-0.018220979,-13.11516248,-14.73370123
15-05-17,13.33061016,-1.492282098,-4.214030151,-0.84230297,-0.020927556,5.770303592,1.236490033,-1.331602388,0.650749743,21.95501249,2.821893347,6.553020299,26.02889413,-10.61820868,-0.212279943,-0.907752257,-0.115781696,-1.360659956,-2.595075625,1.091909119,-3.524132523,0.359084549,2.636536803,-1.929634475,-8.036584741,15.80790048,-2.024306489,6.459010959,-0.054176712,0.668499637,-39.56416096,-10.74426956,24.40934132,-3.730771749,-3.214320106,2.689398973,-0.015942608,-13.18416054,-16.21624772
16-05-17,14.78171978,-1.451867181,-3.627394935,-0.5674975,-0.018712124,6.136758326,1.33757425,-0.942859233,0.459149823,22.28969333,2.880553397,6.902584625,26.3980304,-9.74675095,-0.294047745,-0.732885745,-0.109842512,-1.493121918,-2.86316732,0.984092558,-3.760464731,0.765098063,2.504592982,-1.755881631,-7.6740989,16.4705519,-1.678671351,7.029676964,-0.048985872,0.719634925,-36.12914862,-10.79293622,25.09175706,-3.875200751,-2.780873265,2.864048211,-0.015884777,-11.2962965,-16.78682659
17-05-17,15.46747232,-1.363427204,-3.71148548,-0.446265658,-0.011417329,6.148285088,1.545186256,-0.75790292,0.335793177,13.79124842,2.457269293,4.929135719,21.50267578,-6.687232025,-0.284089238,-0.664710553,-0.110711548,-1.301510276,-2.911430286,0.989100218,-3.298739294,1.299412566,-1.308994244,-1.578846453,-7.467556301,11.1253246,-1.131731171,6.462288063,-0.044072544,0.793147626,-15.14517457,-10.38718565,16.65906797,-3.609834106,-2.845782968,3.006891924,-0.012948502,-11.14936567,-16.50957598
18-05-17,15.55562443,-1.404405802,-3.776276363,-0.454319587,-0.010946345,5.840419001,1.45481008,-0.714200305,0.229159104,13.38136892,2.334182363,4.306095625,19.51212748,-6.569920021,-0.269257716,-0.623392906,-0.117704167,-1.392822276,-2.989493497,1.070821071,-3.388398791,1.364336108,-1.507019382,-1.661384963,-4.415980745,10.62300797,-1.308598132,6.861675813,-0.046362445,0.856446527,-14.31065964,-10.0962696,16.18561069,-3.904991531,-3.056846324,3.139173412,-0.012241632,-10.93339234,-16.93895274
19-05-17,17.27228186,-1.146422564,-2.956805848,-0.343340346,-0.010917943,6.025052227,1.588289549,-0.611098723,0.201726456,13.94041335,2.399409822,4.366066594,19.46654464,-6.577170486,-0.218686335,-0.573424667,-0.095097505,-1.288885031,-2.466847981,1.172416317,-3.524129198,1.660774846,-1.239881232,-1.668800933,-3.007465552,11.12228094,-1.248875995,8.669305246,-0.044801384,0.889191972,-17.13778379,-8.682673679,16.84836024,-3.39892739,-3.295495266,3.14424879,-0.013345968,-10.88271701,-14.38387339
22-05-17,18.99673761,-1.200735699,-2.840739051,-0.294823831,-0.010776853,6.168723665,1.804878489,-0.571084696,0.118361627,15.03410895,2.453267758,4.327614523,20.51078449,-6.030595213,-0.162589097,-0.612087961,-0.086746817,-1.360621198,-2.472838335,1.279498762,-3.929699103,1.85906845,-0.489974135,-1.523934212,-2.495356429,12.0859203,-1.355668714,10.40284157,-0.034784552,0.888290031,-19.84985298,-8.009415016,18.12940213,-3.160434157,-3.332430016,3.121013027,-0.01134351,-10.76585165,-14.33993937
23-05-17,20.21211007,-1.341656422,-2.906786229,-0.342928484,-0.01179129,6.382779673,1.989136981,-0.62853132,0.001571068,16.00385184,2.54711452,4.602063915,20.54851355,-6.396645029,-0.142170254,-0.510416108,-0.08520215,-1.415298059,-2.653896687,1.22239231,-3.996587394,1.463885005,-0.077757127,-1.530819267,-2.436084682,13.03464962,-2.003053335,10.9943528,-0.034284476,0.821193192,-20.43492275,-7.595986544,19.25136841,-3.430859824,-3.484001064,2.8930355,-0.012944953,-11.43086021,-15.28010091
24-05-17,20.89644605,-1.481228455,-2.426544646,-0.370192984,-0.012486686,6.740295437,2.123175894,-0.674663796,-0.013048909,16.78801965,2.614395348,4.546444297,20.50097681,-6.847508266,-0.147408627,-0.486808609,-0.090484548,-1.524616055,-2.66924871,1.105652734,-4.362764835,1.294399807,0.317156207,-1.592299864,-2.736183029,13.66447434,-2.655221913,11.18808905,-0.034965957,0.829761404,-22.35317144,-7.764737605,20.36586776,-3.45667448,-3.545233435,2.965323098,-0.012140981,-11.79475597,-15.09342014
26-05-17,18.92519758,-1.846361001,-2.494932338,-0.443723287,-0.012105311,7.09573259,2.282514364,-0.697497593,-0.050496599,17.68179855,2.66008013,4.266985944,20.88508342,-5.703729852,-0.235855527,-0.26087219,-0.100170085,-1.354232838,-2.530878403,1.163507271,-2.858940823,0.857333026,1.136703933,-1.347011001,-3.213591101,14.0267348,-3.148632982,10.35150627,-0.031844386,0.866335756,-23.29054225,-9.207059256,21.55745802,-3.270183504,-3.793938713,3.102998722,-0.013367995,-12.54633226,-13.8487632
30-05-17,19.42883522,-1.840645143,-2.587652283,-0.471894165,-0.010992848,6.134856974,2.466546933,-0.727797142,-0.043463871,18.02972761,2.657256974,4.191069966,20.57415784,-5.93878788,-0.139190218,-0.47976575,-0.106222083,-1.29479643,-2.666069929,1.250465972,-2.579070106,0.684487542,1.290905449,-1.498004729,-3.596090693,13.41276621,-3.452554784,11.03842266,-0.029961689,0.928418821,-24.31428882,-10.19926475,21.6229927,-3.621470328,-4.14700173,3.315558907,-0.01147505,-13.69150104,-14.93522016
31-05-17,18.11215494,-1.768278781,-2.830982172,-0.394922421,-0.01035753,6.165324921,2.558787896,-0.594198545,-0.059864967,18.32171039,2.634344264,4.534316923,20.81066123,-5.339274538,-0.009314595,-0.357051251,-0.10246093,-1.389517732,-2.804493462,1.40670069,-2.636496015,0.508996641,1.226863044,-1.464313763,-4.60416559,13.3424477,-3.722686701,11.5834182,-0.030288486,1.012247247,-24.81900426,-11.80340809,21.69910269,-3.371449908,-4.254538261,3.535198982,-0.011982784,-14.1974213,-15.70170291
01-06-17,14.45583474,-1.817398671,-3.030248989,-0.450546576,-0.011561358,6.419370598,2.415627925,-0.664589277,0.002136544,18.8166168,2.712581328,4.934135446,21.26690307,-5.65115718,0.121204635,-0.518067731,-0.099740857,-1.51977818,-2.929793702,1.508358894,-2.7996802,0.170540983,1.143379991,-1.650162693,-4.902963919,13.90055209,-3.690070287,11.86142908,-0.032797865,1.0221141,-26.28024083,-12.58992804,22.39746197,-3.481852328,-4.375069942,3.528301824,-0.01369739,-14.92381148,-16.24493299
02-06-17,15.71780304,-1.852033174,-3.042689078,-0.371565589,-0.010353685,5.980525328,2.48469999,-0.532695636,0.089011653,19.91719605,2.843918303,5.593224142,21.76757507,-5.062382549,0.204946231,-0.543233696,-0.105513649,-1.676799377,-2.901023194,1.556425948,-2.897354869,0,1.022306562,-1.324666534,-5.785218459,15.3486131,-3.772534695,11.43633867,-0.029576712,1.067324593,-26.84596713,-13.83894425,23.60712996,-3.380474028,-3.720975405,3.704772195,-0.013769546,-13.68970494,-16.52398544
06-06-17,18.40782645,-1.858397937,-2.879125387,-0.379011825,-0.008302949,5.389625683,2.690288862,-0.490950658,0.293196247,19.69165635,2.564682705,4.772669225,17.39411694,-3.718732026,0.152210189,-0.500859939,-0.119090406,-1.744511803,-2.718265864,1.558434761,-2.937656325,0,0.920233619,-1.183779756,-6.872299083,15.07349516,-3.675042214,11.09433576,-0.026310131,1.117010506,-24.92471162,-13.39432465,23.57086734,-3.016637395,-3.726368471,3.94468102,-0.014598946,-13.33706927,-14.97830068
