date1,SP500,date2,US10
04-05-10,1172.5,03-08-10,123.984375
05-05-10,1164,04-08-10,123.625
06-05-10,1122.5,05-08-10,123.890625
07-05-10,1107,06-08-10,124.578125
10-05-10,1156.5,09-08-10,124.515625
11-05-10,1152.25,10-08-10,124.984375
12-05-10,1169.75,11-08-10,125.609375
13-05-10,1156.75,12-08-10,125.34375
14-05-10,1135.25,13-08-10,125.578125
17-05-10,1134.5,16-08-10,126.203125
18-05-10,1118.75,17-08-10,125.671875
19-05-10,1110,18-08-10,125.609375
20-05-10,1070,19-08-10,125.953125
21-05-10,1084.5,20-08-10,125.53125
24-05-10,1071,23-08-10,125.65625
25-05-10,1073,24-08-10,126.40625
26-05-10,1061.25,25-08-10,125.921875
27-05-10,1101,26-08-10,126.21875
28-05-10,1088.5,27-08-10,125.1875
31-05-10,1090.75,30-08-10,125.28125
01-06-10,1069.5,31-08-10,125.625
02-06-10,1096.75,01-09-10,124.796875
03-06-10,1103.5,02-09-10,124.546875
04-06-10,1066,03-09-10,124.015625
07-06-10,1048,07-09-10,124.84375
08-06-10,1059.25,08-09-10,124.4375
09-06-10,1055.5,09-09-10,123.625
10-06-10,1083.75,10-09-10,123.390625
11-06-10,1089.25,13-09-10,123.90625
14-06-10,1086.25,14-09-10,124.4375
15-06-10,1109.25,15-09-10,124.1875
16-06-10,1109.5,16-09-10,123.90625
17-06-10,1111.75,17-09-10,124.140625
18-06-10,1110.25,20-09-10,124.40625
21-06-10,1110.5,21-09-10,125.375
22-06-10,1090.5,22-09-10,125.5625
23-06-10,1087.5,23-09-10,125.578125
24-06-10,1070.5,24-09-10,125.21875
25-06-10,1074.75,27-09-10,125.953125
28-06-10,1071,28-09-10,126.4375
29-06-10,1035.25,29-09-10,126.15625
30-06-10,1026.5,30-09-10,126.046875
01-07-10,1021.75,01-10-10,126.078125
02-07-10,1014.25,04-10-10,126.46875
05-07-10,1012,05-10-10,126.640625
06-07-10,1024.25,06-10-10,127.09375
07-07-10,1059.25,07-10-10,127.140625
08-07-10,1067,08-10-10,127.3125
09-07-10,1072.5,11-10-10,127.4375
12-07-10,1076.5,12-10-10,127.078125
13-07-10,1089.75,13-10-10,127.21875
14-07-10,1091,14-10-10,126.671875
15-07-10,1090.5,15-10-10,126.234375
16-07-10,1063,18-10-10,126.890625
19-07-10,1063.75,19-10-10,127.03125
20-07-10,1080,20-10-10,127.046875
21-07-10,1064,21-10-10,126.640625
22-07-10,1087.75,22-10-10,126.421875
23-07-10,1100.5,25-10-10,126.421875
26-07-10,1109.5,26-10-10,125.71875
27-07-10,1111,27-10-10,125.21875
28-07-10,1102,28-10-10,125.859375
29-07-10,1097,29-10-10,126.28125
30-07-10,1098.25,01-11-10,126.3125
02-08-10,1121.75,02-11-10,126.53125
03-08-10,1118.25,03-11-10,126.578125
04-08-10,1124.5,04-11-10,127.75
05-08-10,1123.5,05-11-10,127.421875
06-08-10,1119.5,08-11-10,127.359375
09-08-10,1125.5,09-11-10,126.53125
10-08-10,1119.75,10-11-10,126.96875
11-08-10,1085,11-11-10,126.484375
12-08-10,1079.25,12-11-10,125.9375
13-08-10,1076,15-11-10,124.765625
16-08-10,1077.25,16-11-10,125.046875
17-08-10,1089,17-11-10,124.875
18-08-10,1086.75,18-11-10,124.484375
19-08-10,1070.75,19-11-10,124.515625
20-08-10,1070.25,22-11-10,125.09375
23-08-10,1065.5,23-11-10,125.40625
24-08-10,1049.75,24-11-10,124.28125
25-08-10,1054.5,26-11-10,124.59375
26-08-10,1044.75,29-11-10,123.921875
27-08-10,1063.75,30-11-10,124.109375
30-08-10,1045,01-12-10,122.828125
31-08-10,1048.25,02-12-10,122.4375
01-09-10,1081.75,03-12-10,122.625
02-09-10,1089.5,06-12-10,123.328125
03-09-10,1103.5,07-12-10,121.390625
06-09-10,1104.5,08-12-10,120.796875
07-09-10,1091.25,09-12-10,120.765625
08-09-10,1099.25,10-12-10,120.21875
09-09-10,1102.5,13-12-10,120.65625
10-09-10,1109.75,14-12-10,119.28125
13-09-10,1121.25,15-12-10,118.90625
14-09-10,1115.75,16-12-10,119.21875
15-09-10,1120.75,17-12-10,120.25
16-09-10,1122.5,20-12-10,120.078125
17-09-10,1119.75,21-12-10,120.234375
20-09-10,1136.5,22-12-10,120
21-09-10,1134.75,23-12-10,119.59375
22-09-10,1129.75,27-12-10,119.9375
23-09-10,1120.5,28-12-10,119.03125
24-09-10,1143.25,29-12-10,120.25
27-09-10,1137.75,30-12-10,119.984375
28-09-10,1141.75,31-12-10,120.4375
29-09-10,1141,03-01-11,120.171875
30-09-10,1136.75,04-01-11,120.3125
01-10-10,1142.25,05-01-11,119.234375
04-10-10,1134.75,06-01-11,119.8125
05-10-10,1154.75,07-01-11,120.671875
06-10-10,1155.75,10-01-11,120.875
07-10-10,1156.5,11-01-11,120.546875
08-10-10,1160.5,12-01-11,120.5625
11-10-10,1162.25,13-01-11,121.109375
12-10-10,1164.5,14-01-11,120.859375
13-10-10,1174.25,18-01-11,120.59375
14-10-10,1173.5,19-01-11,120.78125
15-10-10,1175,20-01-11,119.828125
18-10-10,1178.25,21-01-11,120.15625
19-10-10,1163.75,24-01-11,120.234375
20-10-10,1174.75,25-01-11,120.921875
21-10-10,1175.75,26-01-11,120.25
22-10-10,1180.75,27-01-11,120.671875
25-10-10,1182.75,28-01-11,121.15625
26-10-10,1182.75,31-01-11,120.796875
27-10-10,1178.75,01-02-11,120.296875
28-10-10,1179.25,02-02-11,119.890625
29-10-10,1180.5,03-02-11,119.4375
01-11-10,1183,04-02-11,118.578125
02-11-10,1192.75,07-02-11,118.609375
03-11-10,1197.25,08-02-11,117.984375
04-11-10,1218.5,09-02-11,118.578125
05-11-10,1222,10-02-11,118.125
08-11-10,1220,11-02-11,118.5
09-11-10,1211,14-02-11,118.625
10-11-10,1214,15-02-11,118.640625
11-11-10,1211,16-02-11,118.59375
12-11-10,1195.5,17-02-11,119.015625
15-11-10,1195.75,18-02-11,119.0625
16-11-10,1174.75,22-02-11,120.09375
17-11-10,1177.5,23-02-11,119.8125
18-11-10,1197.75,24-02-11,120.046875
19-11-10,1198.25,25-02-11,118.9375
22-11-10,1198,28-02-11,119.046875
23-11-10,1178.25,01-03-11,119.125
24-11-10,1196.5,02-03-11,118.71875
25-11-10,1200,03-03-11,117.828125
26-11-10,1183.25,04-03-11,118.625
29-11-10,1186.5,07-03-11,118.609375
30-11-10,1179.5,08-03-11,118.34375
01-12-10,1204.5,09-03-11,118.921875
02-12-10,1222.75,10-03-11,119.625
03-12-10,1223.5,11-03-11,119.6875
06-12-10,1222,14-03-11,120.1875
07-12-10,1223.25,15-03-11,120.34375
08-12-10,1228.75,16-03-11,121.25
09-12-10,1233,17-03-11,120.9375
10-12-10,1241,18-03-11,120.6875
13-12-10,1241.25,21-03-11,120.203125
14-12-10,1236.75,22-03-11,120.046875
15-12-10,1232,23-03-11,119.96875
16-12-10,1238.5,24-03-11,119.5
17-12-10,1238.5,25-03-11,119.1875
20-12-10,1241.25,28-03-11,119.078125
21-12-10,1250.75,29-03-11,118.765625
22-12-10,1254.5,30-03-11,119.125
23-12-10,1253,31-03-11,119.03125
27-12-10,1253.25,01-04-11,118.96875
28-12-10,1254,04-04-11,119.21875
29-12-10,1255.75,05-04-11,118.765625
30-12-10,1254.5,06-04-11,118.375
31-12-10,1253,07-04-11,118.46875
03-01-11,1265.25,08-04-11,118.375
04-01-11,1265.25,11-04-11,118.453125
05-01-11,1271.75,12-04-11,119.09375
06-01-11,1270.25,13-04-11,119.390625
07-01-11,1267.5,14-04-11,119.203125
10-01-11,1265.5,15-04-11,119.8125
11-01-11,1270.5,18-04-11,120.1875
12-01-11,1283.5,19-04-11,120.25
13-01-11,1281.25,20-04-11,119.90625
14-01-11,1289.5,21-04-11,119.984375
17-01-11,1285.25,25-04-11,120.328125
18-01-11,1294.75,26-04-11,120.671875
19-01-11,1278.5,27-04-11,120.421875
20-01-11,1276.25,28-04-11,120.953125
21-01-11,1279.75,29-04-11,121.140625
24-01-11,1288.5,02-05-11,121.234375
25-01-11,1287.5,03-05-11,121.4375
26-01-11,1293.5,04-05-11,121.640625
27-01-11,1295.75,05-05-11,122.0625
28-01-11,1271.5,06-05-11,122.28125
31-01-11,1282.5,09-05-11,122.46875
01-02-11,1302.75,10-05-11,122.09375
02-02-11,1300,11-05-11,122.421875
03-02-11,1303.25,12-05-11,122.171875
04-02-11,1307.25,13-05-11,122.5
07-02-11,1315.75,16-05-11,122.75
08-02-11,1321.75,17-05-11,122.9375
09-02-11,1319.25,18-05-11,122.53125
10-02-11,1318.75,19-05-11,122.609375
11-02-11,1327.25,20-05-11,122.8125
14-02-11,1327.75,23-05-11,123
15-02-11,1326.25,24-05-11,123.078125
16-02-11,1333,25-05-11,123.140625
17-02-11,1337.75,26-05-11,123.75
18-02-11,1342.5,27-05-11,123.859375
21-02-11,1330,31-05-11,122.609375
22-02-11,1314.5,01-06-11,123.3125
23-02-11,1305.5,02-06-11,122.96875
24-02-11,1302.75,03-06-11,123.328125
25-02-11,1318.75,06-06-11,123.34375
28-02-11,1326,07-06-11,123.265625
01-03-11,1301,08-06-11,123.71875
02-03-11,1305.75,09-06-11,123.265625
03-03-11,1329.75,10-06-11,123.515625
04-03-11,1320.25,13-06-11,123.34375
07-03-11,1309,14-06-11,122.53125
08-03-11,1320,15-06-11,123.6875
09-03-11,1315.5,16-06-11,124.140625
10-03-11,1294.25,17-06-11,123.90625
11-03-11,1306,20-06-11,123.8125
14-03-11,1290.5,21-06-11,123.640625
15-03-11,1275.25,22-06-11,123.65625
16-03-11,1254,23-06-11,124.34375
17-03-11,1268.75,24-06-11,124.734375
18-03-11,1274.25,27-06-11,124.40625
21-03-11,1293,28-06-11,123.328125
22-03-11,1288,29-06-11,122.84375
23-03-11,1292,30-06-11,122.328125
24-03-11,1305.25,01-07-11,121.984375
25-03-11,1310,05-07-11,122.65625
28-03-11,1302.25,06-07-11,122.984375
29-03-11,1316.25,07-07-11,122.46875
30-03-11,1323.75,08-07-11,123.71875
31-03-11,1321.75,11-07-11,124.546875
01-04-11,1327.75,12-07-11,124.625
04-04-11,1329.25,13-07-11,124.796875
05-04-11,1327,14-07-11,124.4375
06-04-11,1329,15-07-11,124.859375
07-04-11,1328.5,18-07-11,124.921875
08-04-11,1323.75,19-07-11,124.921875
11-04-11,1320,20-07-11,124.59375
12-04-11,1308,21-07-11,124
13-04-11,1309,22-07-11,124.328125
14-04-11,1310.75,25-07-11,124.125
15-04-11,1318.75,26-07-11,124.53125
18-04-11,1301,27-07-11,124.234375
19-04-11,1308.5,28-07-11,124.5
20-04-11,1328.5,29-07-11,125.6875
21-04-11,1331,01-08-11,126.140625
25-04-11,1331,02-08-11,126.953125
26-04-11,1340.75,03-08-11,127.046875
27-04-11,1352,04-08-11,128
28-04-11,1355.25,05-08-11,127.046875
29-04-11,1359.75,08-08-11,128.578125
02-05-11,1357.75,09-08-11,129.828125
03-05-11,1352,10-08-11,130.0625
04-05-11,1343,11-08-11,129.21875
05-05-11,1335,12-08-11,129.875
06-05-11,1334.5,15-08-11,129.5625
09-05-11,1342.5,16-08-11,130.078125
10-05-11,1353.75,17-08-11,130.359375
11-05-11,1338.75,18-08-11,130.78125
12-05-11,1347.75,19-08-11,130.796875
13-05-11,1334,22-08-11,130.59375
16-05-11,1325.25,23-08-11,130.328125
17-05-11,1325.25,24-08-11,129.578125
18-05-11,1338.5,25-08-11,129.984375
19-05-11,1341.75,26-08-11,130.28125
20-05-11,1327.75,29-08-11,129.71875
23-05-11,1315.25,30-08-11,129.421875
24-05-11,1313.5,31-08-11,129.03125
25-05-11,1316.5,01-09-11,129.59375
26-05-11,1326.5,02-09-11,130.359375
27-05-11,1330,06-09-11,130.296875
30-05-11,1330.5,07-09-11,129.953125
31-05-11,1344,08-09-11,130.328125
01-06-11,1312,09-09-11,130.890625
02-06-11,1312.5,12-09-11,130.59375
03-06-11,1296.25,13-09-11,130.1875
06-06-11,1285,14-09-11,130.015625
07-06-11,1284.75,15-09-11,129.484375
08-06-11,1277,16-09-11,129.5625
09-06-11,1287.5,19-09-11,130.546875
10-06-11,1269.25,20-09-11,130.46875
13-06-11,1271.5,21-09-11,130.75
14-06-11,1284.5,22-09-11,131.75
15-06-11,1260,23-09-11,130.96875
16-06-11,1263.5,26-09-11,130.34375
17-06-11,1266,27-09-11,129.5625
20-06-11,1273.75,28-09-11,129.671875
21-06-11,1288,29-09-11,129.984375
22-06-11,1279.75,30-09-11,130.09375
23-06-11,1277,03-10-11,130.984375
24-06-11,1264,04-10-11,130.953125
27-06-11,1276.25,05-10-11,130.109375
28-06-11,1294.5,06-10-11,129.515625
29-06-11,1304.25,07-10-11,128.890625
30-06-11,1315.5,10-10-11,127.5859375
01-07-11,1334.75,11-10-11,128.234375
04-07-11,1333.75,12-10-11,127.921875
05-07-11,1336.75,13-10-11,128.4375
06-07-11,1335.75,14-10-11,128.125
07-07-11,1351.75,17-10-11,128.71875
08-07-11,1341.75,18-10-11,128.828125
11-07-11,1318.5,19-10-11,128.84375
12-07-11,1310.75,20-10-11,128.703125
13-07-11,1312.25,21-10-11,128.65625
14-07-11,1306.75,24-10-11,128.34375
15-07-11,1315,25-10-11,129.125
18-07-11,1300.5,26-10-11,128.578125
19-07-11,1321.25,27-10-11,127.3125
20-07-11,1321.25,28-10-11,128.09375
21-07-11,1342.5,31-10-11,129.0625
22-07-11,1341,01-11-11,130.25
25-07-11,1333.5,02-11-11,130.3125
26-07-11,1326.25,03-11-11,130.046875
27-07-11,1299,04-11-11,130.25
28-07-11,1296.75,07-11-11,130.546875
29-07-11,1288.5,08-11-11,130.046875
01-08-11,1279.75,09-11-11,130.8125
02-08-11,1247.25,10-11-11,130.34375
03-08-11,1254.5,11-11-11,129.7734375
04-08-11,1198.75,14-11-11,130.453125
05-08-11,1197.75,15-11-11,130.328125
08-08-11,1111.25,16-11-11,130.5
09-08-11,1171.75,17-11-11,130.828125
10-08-11,1123.5,18-11-11,130.296875
11-08-11,1168.5,21-11-11,130.578125
12-08-11,1176.75,22-11-11,130.796875
15-08-11,1198.5,23-11-11,131.21875
16-08-11,1192.25,25-11-11,130.65625
17-08-11,1190,28-11-11,130.71875
18-08-11,1143.5,29-11-11,129.734375
19-08-11,1124,30-11-11,129.34375
22-08-11,1123.25,01-12-11,129.140625
23-08-11,1158.5,02-12-11,129.671875
24-08-11,1172,05-12-11,129.5625
25-08-11,1157.5,06-12-11,129.328125
26-08-11,1176,07-12-11,129.96875
29-08-11,1208,08-12-11,130.375
30-08-11,1204.75,09-12-11,129.84375
31-08-11,1219,12-12-11,130.203125
01-09-11,1201.25,13-12-11,130.484375
02-09-11,1169.25,14-12-11,130.8125
05-09-11,1145.5,15-12-11,130.71875
06-09-11,1164.5,16-12-11,131.171875
07-09-11,1199,19-12-11,131.328125
08-09-11,1185.75,20-12-11,130.625
09-09-11,1158,21-12-11,130.421875
12-09-11,1163.25,22-12-11,130.453125
13-09-11,1165.25,23-12-11,129.859375
14-09-11,1181.75,27-12-11,129.953125
15-09-11,1204.25,28-12-11,130.703125
16-09-11,1211.75,29-12-11,130.84375
19-09-11,1197.75,30-12-11,131.125
20-09-11,1195.75,03-01-12,130.546875
21-09-11,1155.75,04-01-12,130.390625
22-09-11,1123.5,05-01-12,130.5
23-09-11,1129.75,06-01-12,130.75
26-09-11,1158,09-01-12,130.859375
27-09-11,1170,10-01-12,130.71875
28-09-11,1149.25,11-01-12,131.203125
29-09-11,1156.25,12-01-12,130.96875
30-09-11,1126,13-01-12,131.546875
03-10-11,1086.25,17-01-12,131.59375
04-10-11,1113.5,18-01-12,131.265625
05-10-11,1135,19-01-12,130.703125
06-10-11,1158,20-01-12,130.265625
07-10-11,1155,23-01-12,129.984375
10-10-11,1191,24-01-12,130.09375
11-10-11,1189.75,25-01-12,130.765625
12-10-11,1198.25,26-01-12,131.4375
13-10-11,1197.75,27-01-12,131.71875
14-10-11,1219.25,30-01-12,132.03125
17-10-11,1194,31-01-12,132.25
18-10-11,1223,01-02-12,131.984375
19-10-11,1207,02-02-12,132.171875
20-10-11,1209,03-02-12,131.328125
21-10-11,1235.25,06-02-12,131.671875
24-10-11,1247,07-02-12,131.15625
25-10-11,1224.5,08-02-12,131.09375
26-10-11,1237.5,09-02-12,130.78125
27-10-11,1282.5,10-02-12,131.390625
28-10-11,1281,13-02-12,131.125
31-10-11,1249.25,14-02-12,131.53125
01-11-11,1224.5,15-02-12,131.578125
02-11-11,1234.25,16-02-12,130.984375
03-11-11,1255.75,17-02-12,130.921875
04-11-11,1251,21-02-12,130.640625
07-11-11,1257.5,22-02-12,131.046875
08-11-11,1273.25,23-02-12,131.203125
09-11-11,1225.75,24-02-12,131.1875
10-11-11,1237.5,27-02-12,131.625
11-11-11,1261.5,28-02-12,131.390625
14-11-11,1252.5,29-02-12,130.953125
15-11-11,1254,01-03-12,130.53125
16-11-11,1231,02-03-12,131.09375
17-11-11,1214.75,05-03-12,130.875
18-11-11,1214,06-03-12,131.421875
21-11-11,1190.75,07-03-12,131.21875
22-11-11,1182.75,08-03-12,130.90625
23-11-11,1160,09-03-12,130.71875
24-11-11,1159.25,12-03-12,130.75
25-11-11,1153.5,13-03-12,130.125
28-11-11,1191,14-03-12,128.765625
29-11-11,1195.75,15-03-12,128.84375
30-11-11,1246,16-03-12,128.609375
01-12-11,1243.5,19-03-12,127.953125
02-12-11,1243.5,20-03-12,127.921875
05-12-11,1255,21-03-12,128.5625
06-12-11,1255,22-03-12,128.734375
07-12-11,1264,23-03-12,129.046875
08-12-11,1235.25,26-03-12,129.0625
09-12-11,1259.75,27-03-12,129.59375
12-12-11,1235.25,28-03-12,129.578125
13-12-11,1220.25,29-03-12,129.90625
14-12-11,1206.25,30-03-12,129.484375
15-12-11,1212,02-04-12,129.703125
16-12-11,1210,03-04-12,128.921875
19-12-11,1198.75,04-04-12,129.375
20-12-11,1236.5,05-04-12,129.96875
21-12-11,1236.25,06-04-12,131.046875
22-12-11,1249.25,09-04-12,131.140625
23-12-11,1259.5,10-04-12,131.59375
27-12-11,1260.25,11-04-12,131.328125
28-12-11,1244.25,12-04-12,131.140625
29-12-11,1257.25,13-04-12,131.53125
30-12-11,1253,16-04-12,131.6875
03-01-12,1272.25,17-04-12,131.421875
04-01-12,1273.25,18-04-12,131.5625
05-01-12,1273.25,19-04-12,131.765625
06-01-12,1274,20-04-12,131.671875
09-01-12,1275.5,23-04-12,131.984375
10-01-12,1286.25,24-04-12,131.78125
11-01-12,1288,25-04-12,131.6875
12-01-12,1292.25,26-04-12,131.921875
13-01-12,1289.5,27-04-12,132.15625
16-01-12,1291.5,30-04-12,132.28125
17-01-12,1289.5,01-05-12,131.96875
18-01-12,1302.75,02-05-12,132.1875
19-01-12,1310.25,03-05-12,132.1875
20-01-12,1311.25,04-05-12,132.640625
23-01-12,1311.25,07-05-12,132.640625
24-01-12,1311.5,08-05-12,132.921875
25-01-12,1320.5,09-05-12,132.90625
26-01-12,1315,10-05-12,132.78125
27-01-12,1312.75,11-05-12,133.078125
30-01-12,1309,14-05-12,133.421875
31-01-12,1308,15-05-12,133.375
01-02-12,1320.25,16-05-12,133.421875
02-02-12,1322.75,17-05-12,133.765625
03-02-12,1339.5,18-05-12,133.8125
06-02-12,1339,21-05-12,133.625
07-02-12,1344.75,22-05-12,133.3125
08-02-12,1347.25,23-05-12,133.796875
09-02-12,1348.25,24-05-12,133.546875
10-02-12,1340.25,25-05-12,133.765625
13-02-12,1349.5,29-05-12,133.828125
14-02-12,1347.75,30-05-12,133.703125
15-02-12,1342.25,31-05-12,133.9375
16-02-12,1354.75,01-06-12,134.734375
17-02-12,1360.25,04-06-12,134.09375
20-02-12,1366.5,05-06-12,133.9375
21-02-12,1360.25,06-06-12,133.296875
22-02-12,1356,07-06-12,133.421875
23-02-12,1363.25,08-06-12,133.484375
24-02-12,1362.75,11-06-12,133.78125
27-02-12,1367.5,12-06-12,133.21875
28-02-12,1371.5,13-06-12,133.71875
29-02-12,1362.5,14-06-12,133.515625
01-03-12,1374.5,15-06-12,133.78125
02-03-12,1368.5,18-06-12,133.734375
05-03-12,1364.25,19-06-12,133.484375
06-03-12,1341.5,20-06-12,133.203125
07-03-12,1353,21-06-12,133.359375
08-03-12,1366.25,22-06-12,133
09-03-12,1372,25-06-12,133.5625
12-03-12,1372.75,26-06-12,133.4375
13-03-12,1390.5,27-06-12,133.546875
14-03-12,1388.75,28-06-12,133.921875
15-03-12,1396,29-06-12,133.375
16-03-12,1398.75,02-07-12,134.015625
19-03-12,1404.25,03-07-12,133.640625
20-03-12,1400,05-07-12,133.953125
21-03-12,1397.75,06-07-12,134.359375
22-03-12,1389,09-07-12,134.546875
23-03-12,1394.25,10-07-12,134.625
26-03-12,1415.25,11-07-12,134.59375
27-03-12,1406,12-07-12,134.65625
28-03-12,1400,13-07-12,134.546875
29-03-12,1398,16-07-12,134.8125
30-03-12,1404,17-07-12,134.546875
02-04-12,1412.25,18-07-12,134.75
03-04-12,1408.5,19-07-12,134.46875
04-04-12,1393.25,20-07-12,134.90625
05-04-12,1390.25,23-07-12,135.0625
06-04-12,1375,24-07-12,135.265625
09-04-12,1374.5,25-07-12,135.234375
10-04-12,1356.75,26-07-12,135.03125
11-04-12,1364.25,27-07-12,134.125
12-04-12,1386,30-07-12,134.5625
13-04-12,1365,31-07-12,134.65625
16-04-12,1363.75,01-08-12,134.15625
17-04-12,1383.75,02-08-12,134.625
18-04-12,1378.5,03-08-12,133.90625
19-04-12,1372.5,06-08-12,134.109375
20-04-12,1375,07-08-12,133.578125
23-04-12,1362.75,08-08-12,133.484375
24-04-12,1370,09-08-12,133.453125
25-04-12,1387.5,10-08-12,133.734375
26-04-12,1397,13-08-12,133.625
27-04-12,1399,14-08-12,133.140625
30-04-12,1394.25,15-08-12,132.578125
01-05-12,1400.5,16-08-12,132.359375
02-05-12,1397.5,17-08-12,132.5
03-05-12,1386,20-08-12,132.515625
04-05-12,1362.5,21-08-12,132.609375
07-05-12,1365.75,22-08-12,133.3125
08-05-12,1358.75,23-08-12,133.6875
09-05-12,1351,24-08-12,133.578125
10-05-12,1357.25,27-08-12,133.8125
11-05-12,1350,28-08-12,133.953125
14-05-12,1334.25,29-08-12,132.75
15-05-12,1328.5,30-08-12,133.140625
16-05-12,1322.75,31-08-12,133.71875
17-05-12,1301.5,04-09-12,133.40625
18-05-12,1290.5,05-09-12,133.359375
21-05-12,1315.75,06-09-12,132.734375
22-05-12,1315,07-09-12,133.015625
23-05-12,1316,10-09-12,132.859375
24-05-12,1323,11-09-12,132.78125
25-05-12,1314.75,12-09-12,132.34375
28-05-12,1321.5,13-09-12,132.765625
29-05-12,1333.5,14-09-12,131.890625
30-05-12,1308.5,17-09-12,132.03125
31-05-12,1306,18-09-12,132.203125
01-06-12,1273.75,19-09-12,132.375
04-06-12,1272.75,20-09-12,132.40625
05-06-12,1285.5,21-09-12,132.671875
06-06-12,1315.75,24-09-12,132.921875
07-06-12,1316.25,25-09-12,133.171875
08-06-12,1329.25,26-09-12,133.640625
11-06-12,1307,27-09-12,133.5
12-06-12,1327,28-09-12,133.484375
13-06-12,1309,01-10-12,133.578125
14-06-12,1325.75,02-10-12,133.640625
15-06-12,1338.25,03-10-12,133.734375
18-06-12,1340.5,04-10-12,133.421875
19-06-12,1350.25,05-10-12,132.921875
20-06-12,1350.5,08-10-12,133.26562
21-06-12,1318.25,09-10-12,133.046875
22-06-12,1325.5,10-10-12,133.21875
25-06-12,1306.75,11-10-12,133.265625
26-06-12,1315.75,12-10-12,133.3125
27-06-12,1326.25,15-10-12,133.3125
28-06-12,1323,16-10-12,132.875
29-06-12,1358.25,17-10-12,132.078125
02-07-12,1358,18-10-12,131.984375
03-07-12,1368.75,19-10-12,132.390625
04-07-12,1368,22-10-12,132.109375
05-07-12,1361.75,23-10-12,132.375
06-07-12,1352.5,24-10-12,132.375
09-07-12,1349.5,25-10-12,131.90625
10-07-12,1335.5,26-10-12,132.5625
11-07-12,1336.75,29-10-12,132.78125
12-07-12,1328.75,30-10-12,132.671875
13-07-12,1352,31-10-12,133.03125
16-07-12,1347.25,01-11-12,132.828125
17-07-12,1358.25,02-11-12,132.78125
18-07-12,1367.25,05-11-12,133.140625
19-07-12,1372.25,06-11-12,132.703125
20-07-12,1358.75,07-11-12,133.578125
23-07-12,1343.5,08-11-12,133.859375
24-07-12,1329.75,09-11-12,133.90625
25-07-12,1334.75,12-11-12,133.89062
26-07-12,1355.25,13-11-12,134.046875
27-07-12,1382.5,14-11-12,134.046875
30-07-12,1380.5,15-11-12,134.03125
31-07-12,1372,16-11-12,134.1875
01-08-12,1370.75,19-11-12,133.90625
02-08-12,1362.25,20-11-12,133.609375
03-08-12,1389.5,21-11-12,133.390625
06-08-12,1390.25,23-11-12,133.328125
07-08-12,1396.75,26-11-12,133.546875
08-08-12,1398.75,27-11-12,133.71875
09-08-12,1400.5,28-11-12,133.484375
10-08-12,1402.25,29-11-12,133.53125
13-08-12,1402.5,30-11-12,133.640625
14-08-12,1401.25,03-12-12,133.46875
15-08-12,1403.25,04-12-12,133.578125
16-08-12,1413.75,05-12-12,133.796875
17-08-12,1415.5,06-12-12,133.875
20-08-12,1414.75,07-12-12,133.5625
21-08-12,1412.5,10-12-12,133.625
22-08-12,1412.5,11-12-12,133.40625
23-08-12,1400,12-12-12,133.0625
24-08-12,1410.5,13-12-12,132.734375
27-08-12,1408,14-12-12,132.796875
28-08-12,1407.75,17-12-12,132.390625
29-08-12,1407.5,18-12-12,131.9375
30-08-12,1396.75,19-12-12,132.15625
31-08-12,1404.75,20-12-12,132.15625
03-09-12,1408.5,21-12-12,132.484375
04-09-12,1406,24-12-12,132.328125
05-09-12,1403.75,26-12-12,132.5
06-09-12,1430.75,27-12-12,132.921875
07-09-12,1438.25,28-12-12,132.953125
10-09-12,1426.25,31-12-12,132.78125
11-09-12,1430.5,02-01-13,132.140625
12-09-12,1431.5,03-01-13,131.625
13-09-12,1450.5,04-01-13,131.515625
14-09-12,1459.25,07-01-13,131.578125
17-09-12,1453.75,08-01-13,131.859375
18-09-12,1452.75,09-01-13,132.0625
19-09-12,1453.5,10-01-13,131.71875
20-09-12,1454,11-01-13,131.90625
21-09-12,1451.5,14-01-13,132.03125
24-09-12,1451.5,15-01-13,132.265625
25-09-12,1436.75,16-01-13,132.296875
26-09-12,1427.25,17-01-13,131.875
27-09-12,1441.25,18-01-13,132.140625
28-09-12,1434.25,22-01-13,132.265625
01-10-12,1436.75,23-01-13,132.296875
02-10-12,1440.5,24-01-13,132.234375
03-10-12,1444.5,25-01-13,131.40625
04-10-12,1455.75,28-01-13,131.21875
05-10-12,1455.5,29-01-13,131.21875
08-10-12,1450,30-01-13,131.1875
09-10-12,1436.25,31-01-13,131.28125
10-10-12,1426,01-02-13,131.125
11-10-12,1428.5,04-02-13,131.5
12-10-12,1421.75,05-02-13,131.21875
15-10-12,1436.25,06-02-13,131.609375
16-10-12,1449.5,07-02-13,131.75
17-10-12,1457,08-02-13,131.734375
18-10-12,1451.25,11-02-13,131.6875
19-10-12,1423.75,12-02-13,131.4375
22-10-12,1430.5,13-02-13,131.15625
23-10-12,1406.25,14-02-13,131.5625
24-10-12,1405.75,15-02-13,131.53125
25-10-12,1408.75,19-02-13,131.34375
26-10-12,1407.5,20-02-13,131.46875
29-10-12,1402.75,21-02-13,131.796875
30-10-12,1411.25,22-02-13,131.90625
31-10-12,1401.75,25-02-13,132.5
01-11-12,1423.5,26-02-13,131.53125
02-11-12,1405.5,27-02-13,131.4375
05-11-12,1411.75,28-02-13,131.546875
06-11-12,1425.5,01-03-13,131.78125
07-11-12,1389.75,04-03-13,131.625
08-11-12,1375,05-03-13,131.53125
